max_new_tokens,answer,question,task,predicted_answer,answer_prefix,compression_ratio
128,['5675638'],What is the special magic number for tight-vote mentioned in the provided text? ,niah_single_1, the special magic number for tight-vote mentioned in the provided text is the special magic number for tight-vote mentioned in the provided text is the special magic number for tight-vote mentioned in the provided text is the special magic number for tight-vote mentioned in the provided text is the special magic number for tight-vote mentioned in the provided text is the special magic number for tight-vote mentioned in the provided text is the special magic number for tight-vote mentioned in the provided text is the special magic number for tight-vote mentioned in the provided text is the special magic number for tight-vote mentioned in the provided text is the special,The special magic number for tight-vote mentioned in the provided text is,0.5
128,['4121368'],What is the special magic number for adaptable-antigen mentioned in the provided text? ,niah_single_1, the special magic number for adaptable-antigen mentioned in the provided text is the special magic number for adaptable-antigen mentioned in the provided text is the special magic number for adaptable-antigen mentioned in the provided text is the special magic number for adaptable-antigen mentioned in the provided text is the special magic number for adaptable-antigen mentioned in the provided text is the special magic number for adaptable-antigen mentioned in the provided text is the special magic number for adaptable-antigen mentioned in the provided text is the special magic number for adaptable-antigen mentioned in the provided text is the special magic number for adaptable-ant,The special magic number for adaptable-antigen mentioned in the provided text is,0.5
128,['2975701'],What is the special magic number for shiny-everybody mentioned in the provided text? ,niah_single_1, the special magic number for shiny-everybody mentioned in the provided text is the special magic number for shiny-everybody mentioned in the provided text is the special magic number for shiny-everybody mentioned in the provided text is the special magic number for shiny-everybody mentioned in the provided text is the special magic number for shiny-everybody mentioned in the provided text is the special magic number for shiny-everybody mentioned in the provided text is the special magic number for shiny-everybody mentioned in the provided text is the special magic number for shiny-everybody mentioned in the provided text is the special magic number for shiny-every,The special magic number for shiny-everybody mentioned in the provided text is,0.5
128,['8487220'],What is the special magic number for watery-employer mentioned in the provided text? ,niah_single_1, the special magic number for watery-employer mentioned in the provided text is the special magic number for watery-employer mentioned in the provided text is the special magic number for watery-employer mentioned in the provided text is the special magic number for watery-employer mentioned in the provided text is the special magic number for watery-employer mentioned in the provided text is the special magic number for watery-employer mentioned in the provided text is the special magic number for watery-employer mentioned in the provided text is the special magic number for watery-employer mentioned in the provided text is the special magic number for watery-,The special magic number for watery-employer mentioned in the provided text is,0.5
128,['9240971'],What is the special magic number for volatile-surge mentioned in the provided text? ,niah_single_1, the special magic number for volatile-surge mentioned in the provided text is the special magic number for volatile-surge mentioned in the provided text is the special magic number for volatile-surge mentioned in the provided text is the special magic number for volatile-surge mentioned in the provided text is the special magic number for volatile-surge mentioned in the provided text is the special magic number for volatile-surge mentioned in the provided text is the special magic number for volatile-surge mentioned in the provided text is the special magic number for volatile-surge mentioned in the provided text is the special magic number for volatile-surge mentioned in the provided text is the special,The special magic number for volatile-surge mentioned in the provided text is,0.5
128,['2242387'],What is the special magic number for damaging-secret mentioned in the provided text? ,niah_single_1,                                                                                                                                ,The special magic number for damaging-secret mentioned in the provided text is,0.5
128,['8467726'],What is the special magic number for wide-spyglass mentioned in the provided text? ,niah_single_1, the special magic number for wide-spyglass mentioned in the provided text is the special magic number for wide-spyglass mentioned in the provided text is the special magic number for wide-spyglass mentioned in the provided text is the special magic number for wide-spyglass mentioned in the provided text is the special magic number for wide-spyglass mentioned in the provided text is the special magic number for wide-spyglass mentioned in the provided text is the special magic number for wide-spyglass mentioned in the provided text is the special magic number for wide-spyglass mentioned in the provided text is the special magic number for wide-spy,The special magic number for wide-spyglass mentioned in the provided text is,0.5
128,['6828829'],What is the special magic number for unarmed-mid-course mentioned in the provided text? ,niah_single_1, the special magic number for unarmed-mid-course mentioned in the provided text is the special magic number for unarmed-mid-course mentioned in the provided text is the special magic number for unarmed-mid-course mentioned in the provided text is the special magic number for unarmed-mid-course mentioned in the provided text is the special magic number for unarmed-mid-course mentioned in the provided text is the special magic number for unarmed-mid-course mentioned in the provided text is the special magic number for unarmed-mid-course mentioned in the provided text is the special magic number for unarmed-mid-course mentioned in the provided text is the special magic number for unarmed-mid,The special magic number for unarmed-mid-course mentioned in the provided text is,0.5
128,['3642499'],What is the special magic number for highfalutin-shelf mentioned in the provided text? ,niah_single_1, the special magic number for highfalutin-shelf mentioned in the provided text is the special magic number for highfalutin-shelf mentioned in the provided text is the special magic number for highfalutin-shelf mentioned in the provided text is the special magic number for highfalutin-shelf mentioned in the provided text is the special magic number for highfalutin-shelf mentioned in the provided text is the special magic number for highfalutin-shelf mentioned in the provided text is the special magic number for highfalutin-shelf mentioned in the provided text is the special magic number for highfalutin-shelf mentioned in the provided text is,The special magic number for highfalutin-shelf mentioned in the provided text is,0.5
128,['4762150'],What is the special magic number for quickest-thunderbolt mentioned in the provided text? ,niah_single_1, the special magic number for quickest-thenderbolt mentioned in the provided text is the special magic number for quickest-thenderbolt mentioned in the provided text is the special magic number for quickest-thenderbolt mentioned in the provided text is the special magic number for quickest-thenderbolt mentioned in the provided text is the special magic number for quickest-thenderbolt mentioned in the provided text is the special magic number for quickest-thenderbolt mentioned in the provided text is the special magic number for quickest-thenderbolt mentioned in the provided text is the special magic number for quickest-thenderbolt mentioned in the provided text is the special magic number for quickest-thender,The special magic number for quickest-thunderbolt mentioned in the provided text is,0.5
128,['4971774'],What is the special magic number for dark-poisoning mentioned in the provided text? ,niah_single_1, the special magic number for darkPoisoning mentioned in the provided text is the special magic number for darkPoisoning mentioned in the provided text is the special magic number for darkPoisoning mentioned in the provided text is the special magic number for darkPoisoning mentioned in the provided text is the special magic number for darkPoisoning mentioned in the provided text is the special magic number for darkPoisoning mentioned in the provided text is the special magic number for darkPoisoning mentioned in the provided text is the special magic number for darkPoisoning mentioned in the provided text is the special magic number for darkPoison,The special magic number for dark-poisoning mentioned in the provided text is,0.5
128,['7189302'],What is the special magic number for large-cantaloupe mentioned in the provided text? ,niah_single_1, the special magic number for large-cantaloulololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololo,The special magic number for large-cantaloupe mentioned in the provided text is,0.5
128,['2446455'],What is the special magic number for subsequent-intellect mentioned in the provided text? ,niah_single_1, the special magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic magic,The special magic number for subsequent-intellect mentioned in the provided text is,0.5
128,['9030667'],What is the special magic number for marked-comprehension mentioned in the provided text? ,niah_single_1, the special magic number for marked-comprehence mentioned in the provided text is the special magic number for marked-comprehence mentioned in the provided text is the special magic number for marked-comprehence mentioned in the provided text is the special magic number for marked-comprehence mentioned in the provided text is the special magic number for marked-comprehence mentioned in the provided text is the special magic number for marked-comprehence mentioned in the provided text is the special magic number for marked-comprehence mentioned in the provided text is the special magic number for marked-comprehence mentioned in the provided text is the special magic number for marked-compreh,The special magic number for marked-comprehension mentioned in the provided text is,0.5
128,['2237331'],What is the special magic number for miscreant-canon mentioned in the provided text? ,niah_single_1, the special magic number for miscreant-canon mentioned in the provided text is the special magic number for miscreant-canon mentioned in the provided text is the special magic number for miscreant-canon mentioned in the provided text is the special magic number for miscreant-canon mentioned in the provided text is the special magic number for miscreant-canon mentioned in the provided text is the special magic number for miscreant-canon mentioned in the provided text is the special magic number for miscreant-canon mentioned in the provided text is the special magic number for miscreantcCanon mentioned in the provided text is,The special magic number for miscreant-canon mentioned in the provided text is,0.5
128,['2244282'],What is the special magic number for thankful-appearance mentioned in the provided text? ,niah_single_1, the special magic number for thankful-appearance mentioned in the provided text is the special magic number for thankful-appearance mentioned in the provided text is the special magic number for thankful-appearance mentioned in the provided text is the special magic number for thankful-appearance mentioned in the provided text is the special magic number for thankful-appearance mentioned in the provided text is the special magic number for thankful-appearance mentioned in the provided text is the special magic number for thankful-appearance mentioned in the provided text is the special magic number for thankful-appearance mentioned in the provided text is the special magic number for thankful-appearance mentioned in the provided text is the special,The special magic number for thankful-appearance mentioned in the provided text is,0.5
128,['9679860'],What is the special magic number for uptight-reasoning mentioned in the provided text? ,niah_single_1, the special magic number for uptight-reasoning mentioned in the provided text is the special magic number for uptight-reasoning mentioned in the provided text is the special magic number for uptight-reasoning mentioned in the provided text is the special magic number for uptight-reasoning mentioned in the provided text is the special magic number for uptight-reasoning mentioned in the provided text is the special magic number for uptight-reasoning mentioned in the provided text is the special magic number for uptight-reasoning mentioned in the provided text is the special magic number for uptight-reasoning mentioned in the provided text is,The special magic number for uptight-reasoning mentioned in the provided text is,0.5
128,['4052834'],What is the special magic number for scientific-latitude mentioned in the provided text? ,niah_single_1, the special magic number for scientific-latitude mentioned in the provided text is the special magic number for scientific-latitude mentioned in the provided text is the special magic number for scientific-latitude mentioned in the provided text is the special magic number for scientific-latitude mentioned in the provided text is the special magic number for scientific-latitude mentioned in the provided text is the special magic number for scientific-latitude mentioned in the provided text is the special magic number for scientific-latitude mentioned in the provided text is the special magic number for scientific-latitude mentioned in the provided text is the special magic number for scientific-latitude mentioned in the provided text is the special,The special magic number for scientific-latitude mentioned in the provided text is,0.5
128,['1929673'],What is the special magic number for purring-overflight mentioned in the provided text? ,niah_single_1, the special magic number for purring overflight mentioned in the provided text is the special magic number for purring overflight mentioned in the provided text is the special magic number for purring overflight mentioned in the provided text is the special magic number for purring overflight mentioned in the provided text is the special magic number for purring overflight mentioned in the provided text is the special magic number for purring overflight mentioned in the provided text is the special magic number for purring overflight mentioned in the provided text is the special magic number for purring overflight mentioned in the provided text is the special magic number for purring over,The special magic number for purring-overflight mentioned in the provided text is,0.5
128,['3762487'],What is the special magic number for hollow-vanadyl mentioned in the provided text? ,niah_single_1, the special magic number for hollow vvanadyl mentioned in the provided text is the special magic number for hollow vvanadyl mentioned in the provided text is the special magic number for hollow vvanadyl mentioned in the provided text is the special magic number for hollow vvanadyl mentioned in the provided text is the special magic number for hollow vvanadyl mentioned in the provided text is the special magic number for hollow vvanadyl mentioned in the provided text is the special magic number for hollow vvanadyl mentioned in the provided text is the special magic number for hollow vvanadyl mentioned in the provided text is,The special magic number for hollow-vanadyl mentioned in the provided text is,0.5
128,['4782763'],What is the special magic number for whimsical-step-aunt mentioned in the provided text? ,niah_single_1, the special magic number for whimsical step-aunt mentioned in the provided text is the special magic number for whimsical step-aunt mentioned in the provided text is the special magic number for whimsical step-aunt mentioned in the provided text is the special magic number for whimsical step-aunt mentioned in the provided text is the special magic number for whimsical step-aunt mentioned in the provided text is the special magic number for whimsical step-aunt mentioned in the provided text is the special magic number for whimsical step-aunt mentioned in the provided text is the special magic number for whimsical step-aunt mentioned in the provided text is,The special magic number for whimsical-step-aunt mentioned in the provided text is,0.5
128,['5204459'],What is the special magic number for boundless-jumbo mentioned in the provided text? ,niah_single_1, the special magic number for boundless-jumbo mentioned in the provided text is the special magic number for boundless-jumbo mentioned in the provided text is the special magic number for boundless-jumbo mentioned in the provided text is the special magic number for boundless-jumbo mentioned in the provided text is the special magic number for boundless-jumbo mentioned in the provided text is the special magic number for boundless-jumbo mentioned in the provided text is the special magic number for boundless jumbo mentioned in the provided text is the special magic number for boundless jumbo mentioned in the provided text is the special magic number for boundless j,The special magic number for boundless-jumbo mentioned in the provided text is,0.5
128,['6080553'],What is the special magic number for crooked-reduction mentioned in the provided text? ,niah_single_1, the special magic number for crooked-reduction mentioned in the provided text is the special magic number for crooked-reduction mentioned in the provided text is the special magic number for croched-reduction mentioned in the provided text is the special magic number for croched-reduction mentioned in the provided text is the special magic number for croched-reduction mentioned in the provided text is the special magic number for croched-reduction mentioned in the provided text is the special magic number for croched-reduction mentioned in the provided text is the special magic number for croched-reduction mentioned in the provided text is the special magic number for croched-re,The special magic number for crooked-reduction mentioned in the provided text is,0.5
128,['3829240'],What is the special magic number for purring-dimension mentioned in the provided text? ,niah_single_1, the special magic number for purper-dimension mentioned in the provided text is the special magic number for purper-dimension mentioned in the provided text is the special magic number for purper-dimension mentioned in the provided text is the special magic number for purper-dimension mentioned in the provided text is the special magic number for purperddimension mentioned in the provided text is the special magic number for purperpdimension mentioned in the provided text is the special magic number for purperpdimension mentioned in the provided text is the special magic number for purperpdimension mentioned in the provided text is the special magic number for purperp,The special magic number for purring-dimension mentioned in the provided text is,0.5
128,['6664316'],What is the special magic number for drab-paradise mentioned in the provided text? ,niah_single_1, the special magic number for drab-paradise mentioned in the provided text is the special magic number for drab-paradise mentioned in the provided text is the special magic number for drab-paradise mentioned in the provided text is the special magic number for drab-paradise mentioned in the provided text is the special magic number for drab-paradise mentioned in the provided text is the special magic number for drab-paradise mentioned in the provided text is the special magic number for drab-paradise mentioned in the provided text is the special magic number for drab-paradise mentioned in the provided text is,The special magic number for drab-paradise mentioned in the provided text is,0.5
128,['2362693'],What is the special magic number for adjoining-beating mentioned in the provided text? ,niah_single_1,                                                                                                                                ,The special magic number for adjoining-beating mentioned in the provided text is,0.5
128,['4536777'],What is the special magic number for tiny-thousand mentioned in the provided text? ,niah_single_1, the special magic number for tiny-thousand mentioned in the provided text is the special magic number for tiny-thousand mentioned in the provided text is the special magic number for tiny-thousand mentioned in the provided text is the special magic number for tiny-th000 mentioned in the provided text is the special magic number for tiny-th000 mentioned in the provided text is the special magic number for tiny-th000 mentioned in the provided text is the special magic number for tiny-th000 mentioned in the provided text is the special magic number for tiny-th000 mentioned in the provided text is the special magic number for tiny th000 mentioned in the provided text is the special,The special magic number for tiny-thousand mentioned in the provided text is,0.5
128,['1508113'],What is the special magic number for sweet-biopsy mentioned in the provided text? ,niah_single_1, the special magic number for sweet-biopsy mentioned in the provided text is the special magic number for sweet-biopsy mentioned in the provided text is the special magic number for sweet-biopsy mentioned in the provided text is the special magic number for sweet-biopsy mentioned in the provided text is the special magic number for sweet-biopsy mentioned in the provided text is the special magic number for sweet biepsy mentioned in the provided text is the special magic number for sweet biepsy mentioned in the provided text is the special magic number for sweet biepsy mentioned in the provided text is the special magic number for sweet bie,The special magic number for sweet-biopsy mentioned in the provided text is,0.5
128,['6068298'],What is the special magic number for testy-lawmaker mentioned in the provided text? ,niah_single_1, the special magic number for testy lawmaker mentioned in the provided text is the special magic number for testy lawmaker mentioned in the provided text is the special magic number for testy lawmaker mentioned in the provided text is the special magic number for testy lawmaker mentioned in the provided text is the special magic number for testy lawmaker mentioned in the provided text is the special magic number for testy lawmaker mentioned in the provided text is the special magic number for testy lawmaker mentioned in the provided text is the special magic number for testy lawmaker mentioned in the provided text is the special magic number for testy law,The special magic number for testy-lawmaker mentioned in the provided text is,0.5
128,['7813102'],What is the special magic number for vague-ruin mentioned in the provided text? ,niah_single_1, the special magic number for vague-ruin mentioned in the provided text is the special magic number for vague-ruin mentioned in the provided text is the special magic number for vague-ruin mentioned in the provided text is the special magic number for vague-ruin mentioned in the provided text is the special magic number for vague-ruin mentioned in the provided text is the special magic number for vague-ruin mentioned in the provided text is the special magic number for vague-ruin mentioned in the provided text is the special magic number for vague-ruin mentioned in the provided text is the special magic number for vague-ru,The special magic number for vague-ruin mentioned in the provided text is,0.5
128,['2005173'],What is the special magic number for blue-copper mentioned in the provided text? ,niah_single_1,                                                                                                                                ,The special magic number for blue-copper mentioned in the provided text is,0.5
128,['9124385'],What is the special magic number for muddled-scooter mentioned in the provided text? ,niah_single_1, the special magic number for muddled-scooter mentioned in the provided text is the special magic number for muddled-scooter mentioned in the provided text is the special magic number for muddled-scooter mentioned in the provided text is the special magic number for muddled-scooter mentioned in the provided text is the special magic number for muddled-scooter mentioned in the provided text is the special magic number for muddled-scooter mentioned in the provided text is the special magic number for muddled-scooter mentioned in the provided text is the special magic number for muddled-scooter mentioned in the provided text is,The special magic number for muddled-scooter mentioned in the provided text is,0.5
128,['3410360'],What is the special magic number for itchy-mainstream mentioned in the provided text? ,niah_single_1, the special magic number for itchyMainstream mentioned in the provided text is the special magic number for itchyMainstream mentioned in the provided text is the special magic number for itchyMainstream mentioned in the provided text is the special magic number for itchyMainstream mentioned in the provided text is the special magic number for itchyMainstream mentioned in the provided text is the special magic number for itchyMainstream mentioned in the provided text is the special magic number for itchyMainstream mentioned in the provided text is the special magic number for itchyMainstream mentioned in the provided text is the special magic number for itchyMain,The special magic number for itchy-mainstream mentioned in the provided text is,0.5
128,['6794356'],What is the special magic number for zealous-nest mentioned in the provided text? ,niah_single_1, the special magic number for zealous-nest mentioned in the provided text is the special magic number for zealous-nest mentioned in the provided text is the special magic number for zealous-nest mentioned in the provided text is the special magic number for zealous-nest mentioned in the provided text is the special magic number for zealous-nest mentioned in the provided text is the special magic number for zealous-nest mentioned in the provided text is the special magic number for zealous-nest mentioned in the provided text is the special magic number for zealous-nest mentioned in the provided text is the special magic number for zealous-n,The special magic number for zealous-nest mentioned in the provided text is,0.5
128,['9639932'],What is the special magic number for likeable-assurance mentioned in the provided text? ,niah_single_1, the special magic number for likeable-assurance mentioned in the provided text is the special magic number for likeable-assurance mentioned in the provided text is the special magic number for likeable-assurance mentioned in the provided text is the special magic number for likeable-assurance mentioned in the provided text is the special magic number for likeable-assurance mentioned in the provided text is the special magic number for likeable-assurance mentioned in the provided text is the special magic number for likeable-assurance mentioned in the provided text is the special magic number for likeable-assurance mentioned in the provided text is the special magic number for likeable-ass,The special magic number for likeable-assurance mentioned in the provided text is,0.5
128,['5055688'],What is the special magic number for icy-jerk mentioned in the provided text? ,niah_single_1, the special magic number for icyjerk mentioned in the provided text is the special magic number for icyjerk mentioned in the provided text is the special magic number for icyjerk mentioned in the provided text is the special magic number for icyjerk mentioned in the provided text is the special magic number for icyjerk mentioned in the provided text is the special magic number for icyjerk mentioned in the provided text is the special magic number for icyjerk mentioned in the provided text is the special magic number for icyjerk mentioned in the provided text is the special magic number for icyjerk mentioned in the provided text is the special,The special magic number for icy-jerk mentioned in the provided text is,0.5
128,['8542969'],What is the special magic number for graceful-pasture mentioned in the provided text? ,niah_single_1, the special magic number for graceful-pasture mentioned in the provided text is the special magic number for graceful-pasture mentioned in the provided text is the special magic number for graceful-pasture mentioned in the provided text is the special magic number for graceful-pasture mentioned in the provided text is the special magic number for graceful-pasture mentioned in the provided text is the special magic number for graceful-pasture mentioned in the provided text is the special magic number for graceful-pasture mentioned in the provided text is the special magic number for graceful-pasture mentioned in the provided text is the special magic number for graceful-past,The special magic number for graceful-pasture mentioned in the provided text is,0.5
128,['1849015'],What is the special magic number for changeable-pole mentioned in the provided text? ,niah_single_1, the special magic number for changeable-pole mentioned in the provided text is the special magic number for changeable-pole mentioned in the provided text is the special magic number for changeable-pole mentioned in the provided text is the special magic number for changeable-pole mentioned in the provided text is the special magic number for changeable-pole mentioned in the provided text is the special magic number for changeable-pole mentioned in the provided text is the special magic number for changeable-pole mentioned in the provided text is the special magic number for changeable-pole mentioned in the provided text is the special magic number for changeable-p,The special magic number for changeable-pole mentioned in the provided text is,0.5
128,['8015136'],What is the special magic number for sulky-pumpkin mentioned in the provided text? ,niah_single_1, the special magic number for sulley-pumpkin mentioned in the provided text is the special magic number for sulley-pumpkin mentioned in the provided text is the special magic number for sulley-pumpkin mentioned in the provided text is the special magic number for sulley-pumpkin mentioned in the provided text is the special magic number for sulley-pumpkin mentioned in the provided text is the special magic number for sulley-pumpkin mentioned in the provided text is the special magic number for sulley-pumpkin mentioned in the provided text is the special magic number for sulley-pumpkin mentioned in the provided text is,The special magic number for sulky-pumpkin mentioned in the provided text is,0.5
128,['6246485'],What is the special magic number for imperfect-safety mentioned in the provided text? ,niah_single_1, the special magic number for imperfect-safety mentioned in the provided text is the special magic number for imperfect-safety mentioned in the provided text is the special magic number for imperfect-safety mentioned in the provided text is the special magic number for imperfect-safety mentioned in the provided text is the special magic number for imperfect-safety mentioned in the provided text is the special magic number for imperfect-safety mentioned in the provided text is the special magic number for imperfect-safety mentioned in the provided text is the special magic number for imperfect-safety mentioned in the provided text is the special magic number for imperfect-safety mentioned in the provided text is the special,The special magic number for imperfect-safety mentioned in the provided text is,0.5
128,['9635649'],What is the special magic number for psychedelic-twister mentioned in the provided text? ,niah_single_1, the special magic number for psychedelic-twister mentioned in the provided text is the special magic number for psychedelic-twister mentioned in the provided text is the special magic number for psychedelic-twister mentioned in the provided text is the special magic number for psychedelic-twister mentioned in the provided text is the special magic number for psychedelic-twister mentioned in the provided text is the special magic number for psychedelic-twister mentioned in the provided text is the special magic number for psychedelic-twister mentioned in the provided text is the special magic number for psychedelic-twister mentioned in the provided text is the special magic number for psychedelic-twister mentioned in the provided text is the special,The special magic number for psychedelic-twister mentioned in the provided text is,0.5
128,['9344488'],What is the special magic number for hot-gutter mentioned in the provided text? ,niah_single_1, the special magic number for hot-gutter mentioned in the provided text is the special magic number for hotgutter mentioned in the provided text is the special magic number for hotgutter mentioned in the provided text is the special magic number for hotgutter mentioned in the provided text is the special magic number for hotgutter mentioned in the provided text is the special magic number for hotgutter mentioned in the provided text is the special magic number for hotgutter mentioned in the provided text is the special magic number for hotgutter mentioned in the provided text is the special magic number for hotgutter mentioned in the provided text is the special,The special magic number for hot-gutter mentioned in the provided text is,0.5
128,['9479950'],What is the special magic number for majestic-buckwheat mentioned in the provided text? ,niah_single_1, the special magic number for majestic-buckwheat mentioned in the provided text is the special magic number for majestic-buckwheat mentioned in the provided text is the special magic number for majestic-buckwheat mentioned in the provided text is the special magic number for majestic-buckwheat mentioned in the provided text is the special magic number for majestic-buckwheat mentioned in the provided text is the special magic number for majestic-buckwheat mentioned in the provided text is the special magic number for majestic-buckwheat mentioned in the provided text is the special magic number for majestic-buckwheat mentioned in the provided text is,The special magic number for majestic-buckwheat mentioned in the provided text is,0.5
128,['6920597'],What is the special magic number for famous-verse mentioned in the provided text? ,niah_single_1, the special magic number for famous-verse mentioned in the provided text is the special magic number for famous-verse mentioned in the provided text is the special magic number for famous-verse mentioned in the provided text is the special magic number for famous-verse mentioned in the provided text is the special magic number for famous-verse mentioned in the provided text is the special magic number for famous-verse mentioned in the provided text is the special magic number for famous-verse mentioned in the provided text is the special magic number for famous-verse mentioned in the provided text is the special magic number for famous-verse mentioned in the provided text is the special,The special magic number for famous-verse mentioned in the provided text is,0.5
128,['9302946'],What is the special magic number for guttural-sibling mentioned in the provided text? ,niah_single_1, the special magic number for guttural-sibling mentioned in the provided text is the special magic number for guttural-sibling mentioned in the provided text is the special magic number for guttural-sibling mentioned in the provided text is the special magic number for guttural-sibling mentioned in the provided text is the special magic number for guttural-sibling mentioned in the provided text is the special magic number for guttural-sibling mentioned in the provided text is the special magic number for guttural-sibling mentioned in the provided text is the special magic number for guttural-sibling mentioned in the provided text is,The special magic number for guttural-sibling mentioned in the provided text is,0.5
128,['1137194'],What is the special magic number for roomy-hound mentioned in the provided text? ,niah_single_1, the special magic number for roomy-hound mentioned in the provided text is the special magic number for roomy-hound mentioned in the provided text is the special magic number for roomy-hound mentioned in the provided text is the special magic number for roomy-hound mentioned in the provided text is the special magic number for roomy-hound mentioned in the provided text is the special magic number for roomy-hound mentioned in the provided text is the special magic number for roomy-hound mentioned in the provided text is the special magic number for roomy-hound mentioned in the provided text is the special magic number for roomy-h,The special magic number for roomy-hound mentioned in the provided text is,0.5
128,['5437118'],What is the special magic number for daily-minnow mentioned in the provided text? ,niah_single_1, the special magic number for daily-minnow mentioned in the provided text is the special magic number for daily-minnow mentioned in the provided text is the special magic number for daily-minnow mentioned in the provided text is the special magic number for daily-minnow mentioned in the provided text is the special magic number for daily-minnow mentioned in the provided text is the special magic number for daily-minnow mentioned in the provided text is the special magic number for daily-minnow mentioned in the provided text is the special magic number for daily-minnow mentioned in the provided text is the special magic number for daily-minnow mentioned in the provided text is the special,The special magic number for daily-minnow mentioned in the provided text is,0.5
128,['1759041'],What is the special magic number for learned-footage mentioned in the provided text? ,niah_single_1, the special magic number for learnedfootage mentioned in the provided text is the special magic number for learnedfootage mentioned in the provided text is the special magic number for learnedfootage mentioned in the provided text is the special magic number for learnedfootage mentioned in the provided text is the special magic number for learnedfootage mentioned in the provided text is the special magic number for learnedfootage mentioned in the provided text is the special magic number for learnedfootage mentioned in the provided text is the special magic number for learnedfootage mentioned in the provided text is the special magic number for learnedfootage mentioned in the provided text is the special,The special magic number for learned-footage mentioned in the provided text is,0.5
128,['4265774'],What is the special magic number for skillful-vixen mentioned in the provided text? ,niah_single_1, the special magic number for skillful-vixen mentioned in the provided text is the special magic number for skillful-vixen mentioned in the provided text is the special magic number for skillful-vixen mentioned in the provided text is the special magic number for skillful-vixen mentioned in the provided text is the special magic number for skillful-vixen mentioned in the provided text is the special magic number for skillful-vixen mentioned in the provided text is the special magic number for skillful-vixen mentioned in the provided text is the special magic number for skillful-vixen mentioned in the provided text is,The special magic number for skillful-vixen mentioned in the provided text is,0.5
128,['7481857'],What is the special magic number for blue-eyed-miss mentioned in the provided text? ,niah_single_1, the special magic number for blue-eyed-miss mentioned in the provided text is the special magic number for blue-eyed-miss mentioned in the provided text is the special magic number for blue-eyed-miss mentioned in the provided text is the special magic number for blue-eyed-miss mentioned in the provided text is the special magic number for blue-eyed-miss mentioned in the provided text is the special magic number for blue-eyed-miss mentioned in the provided text is the special magic number for blue-eyed-miss mentioned in the provided text is the special magic number for blue-eyed-miss mentioned in the provided text is the special magic number for blue-eyed-m,The special magic number for blue-eyed-miss mentioned in the provided text is,0.5
128,['5692934'],What is the special magic number for scary-quicksand mentioned in the provided text? ,niah_single_1, the special magic number for scaryquicked mentioned in the provided text is the special magic number for scaryquicked mentioned in the provided text is the special magic number for scaryquicked mentioned in the provided text is the special magic number for scaryquicked mentioned in the provided text is the special magic number for scaryquicked mentioned in the provided text is the special magic number for scaryquicked mentioned in the provided text is the special magic number for scaryquicked mentioned in the provided text is the special magic number for scaryquicked mentioned in the provided text is the special magic number for scaryquicked mentioned in the provided text is the special,The special magic number for scary-quicksand mentioned in the provided text is,0.5
128,['7608607'],What is the special magic number for changeable-lilac mentioned in the provided text? ,niah_single_1, the special magic number for changeable-lilac mentioned in the provided text is the special magic number for changeable-lilac mentioned in the provided text is the special magic number for changeable-lilac mentioned in the provided text is the special magic number for changeable-lilac mentioned in the provided text is the special magic number for changeable-lilac mentioned in the provided text is the special magic number for changeable-lilac mentioned in the provided text is the special magic number for changeable-lilac mentioned in the provided text is the special magic number for changeable-lilac mentioned in the provided text is,The special magic number for changeable-lilac mentioned in the provided text is,0.5
128,['7133857'],What is the special magic number for selfish-modem mentioned in the provided text? ,niah_single_1, the special magic number for selfish-modem mentioned in the provided text is the special magic number for selfish-modem mentioned in the provided text is the special magic number for selfish-modem mentioned in the provided text is the special magic number for selfish-modem mentioned in the provided text is the special magic number for selfish-modem mentioned in the provided text is the special magic number for selfish-modem mentioned in the provided text is the special magic number for selfish-modem mentioned in the provided text is the special magic number for selfish-modem mentioned in the provided text is the special magic number for selfish-modem mentioned in the provided text is the special,The special magic number for selfish-modem mentioned in the provided text is,0.5
128,['9541658'],What is the special magic number for steady-resist mentioned in the provided text? ,niah_single_1, the special magic number for steady-resist mentioned in the provided text is the special magic number for steady-resist mentioned in the provided text is the special magic number for steady-resist mentioned in the provided text is the special magic number for steady-resist mentioned in the provided text is the special magic number for steady-resist mentioned in the provided text is the special magic number for steady-resist mentioned in the provided text is the special magic number for steady-resist mentioned in the provided text is the special magic number for steady-resist mentioned in the provided text is the special magic number for steady-resist mentioned in the provided text is the special,The special magic number for steady-resist mentioned in the provided text is,0.5
