task,compression_ratio,predicted_answer,answer_prefix,question,answer,max_new_tokens
niah_single_3,0.5,: a33dc7af-d701-410d-bf4b-1a70c074718e.,The special magic uuid for gigantic-growth mentioned in the provided text is,What is the special magic uuid for gigantic-growth mentioned in the provided text? ,['a33dc7af-d701-410d-bf4b-1a70c074718e'],128
niah_single_3,0.5,: 13d5f2f7-709b-4d97-864c-04af3d3f3799,The special magic uuid for tame-sadness mentioned in the provided text is,What is the special magic uuid for tame-sadness mentioned in the provided text? ,['13d5f2f7-709b-4d97-864c-04af3d3f3799'],128
niah_single_3,0.5,: 8a476a87-e49d-481d-91d8-7c6455fa1ab8.,The special magic uuid for green-tailor mentioned in the provided text is,What is the special magic uuid for green-tailor mentioned in the provided text? ,['8a476a87-e49d-481d-91d8-7c6455fa1ab8'],128
niah_single_3,0.5,: 271e3ee2-b1a6-41f1-a20e-99d33b33f3d8,The special magic uuid for delightful-impairment mentioned in the provided text is,What is the special magic uuid for delightful-impairment mentioned in the provided text? ,['271e3ee2-b1a6-41f1-a20e-99d33b33f3d8'],128
niah_single_3,0.5,: 7746d0ba-8ae8-405b-94b4-a48268586eba,The special magic uuid for motionless-staircase mentioned in the provided text is,What is the special magic uuid for motionless-staircase mentioned in the provided text? ,['7746d0ba-8ae8-405b-94b4-a48268586eba'],128
niah_single_3,0.5,: e7a37e81-63b4-408b-ab8e-869fd5385b0e,The special magic uuid for exotic-position mentioned in the provided text is,What is the special magic uuid for exotic-position mentioned in the provided text? ,['e7a37e81-63b4-408b-ab8e-869fd5385b0e'],128
niah_single_3,0.5,: f1578470-0182-47c4-ba1b-58066160a6b4,The special magic uuid for small-penicillin mentioned in the provided text is,What is the special magic uuid for small-penicillin mentioned in the provided text? ,['f1578470-0182-47c4-ba1b-58066160a6b4'],128
niah_single_3,0.5,: d5f25073-f414-42b1-a442-9ebbda7b9095.,The special magic uuid for madly-blazer mentioned in the provided text is,What is the special magic uuid for madly-blazer mentioned in the provided text? ,['d5f25073-f414-42b1-a442-9ebbda7b9095'],128
niah_single_3,0.5,: 7c5308bf-6f92-425e-85df-16b6382c043f.,The special magic uuid for political-maestro mentioned in the provided text is,What is the special magic uuid for political-maestro mentioned in the provided text? ,['7c5308bf-6f92-425e-85df-16b6382c043f'],128
niah_single_3,0.5,: 67814c1f-cc53-4e36-addc-3e13ab3b4d37,The special magic uuid for inquisitive-library mentioned in the provided text is,What is the special magic uuid for inquisitive-library mentioned in the provided text? ,['67814c1f-cc53-4e36-addc-3e13ab3b4d37'],128
niah_single_3,0.5,: 06e745f9-88bc-439c-9f4c-3b79fb10987f,The special magic uuid for cuddly-sandwich mentioned in the provided text is,What is the special magic uuid for cuddly-sandwich mentioned in the provided text? ,['06e745f9-88bc-439c-9f4c-3b79fb10987f'],128
niah_single_3,0.5,: dde9f863-22bd-4388-adb9-9102a48b3dbe.,The special magic uuid for breezy-scalp mentioned in the provided text is,What is the special magic uuid for breezy-scalp mentioned in the provided text? ,['dde9f863-22bd-4388-adb9-9102a48b3dbe'],128
niah_single_3,0.5,: 362f5e5c-53cd-4268-a10c-f37342999aa4,The special magic uuid for aromatic-chronograph mentioned in the provided text is,What is the special magic uuid for aromatic-chronograph mentioned in the provided text? ,['362f5e5c-53cd-4268-a10c-f37342999aa4'],128
niah_single_3,0.5,: 473bd358-610e-4a64-a130-1617c2dff335.,The special magic uuid for internal-coordination mentioned in the provided text is,What is the special magic uuid for internal-coordination mentioned in the provided text? ,['473bd358-610e-4a64-a130-1617c2dff335'],128
niah_single_3,0.5,: 8a175dfe-bfc0-4dc8-84f6-4d8678660765.,The special magic uuid for brawny-dentist mentioned in the provided text is,What is the special magic uuid for brawny-dentist mentioned in the provided text? ,['8a175dfe-bfc0-4dc8-84f6-4d8678660765'],128
niah_single_3,0.5,: f510ab53-c7fe-439f-9190-f938a66fd7f7.,The special magic uuid for few-cobweb mentioned in the provided text is,What is the special magic uuid for few-cobweb mentioned in the provided text? ,['f510ab53-c7fe-439f-9190-f938a66fd7f7'],128
niah_single_3,0.5,: 9f0fda8d-0537-4ff6-96d7-b3b833094d35,The special magic uuid for functional-pot mentioned in the provided text is,What is the special magic uuid for functional-pot mentioned in the provided text? ,['9f0fda8d-0537-4ff6-96d7-b3b833094d35'],128
niah_single_3,0.5,: 90604f62-1d48-4071-ab61-a7b1793b4c32.,The special magic uuid for cruel-anguish mentioned in the provided text is,What is the special magic uuid for cruel-anguish mentioned in the provided text? ,['90604f62-1d48-4071-ab61-a7b1793b4c32'],128
niah_single_3,0.5,: 2af43ab7-5e6f-4a07-8453-6f1d41992fdf,The special magic uuid for wanting-pharmacist mentioned in the provided text is,What is the special magic uuid for wanting-pharmacist mentioned in the provided text? ,['2af43ab7-5e6f-4a07-8453-6f1d41992fdf'],128
niah_single_3,0.5,: 9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc,The special magic uuid for disgusted-hunchback mentioned in the provided text is,What is the special magic uuid for disgusted-hunchback mentioned in the provided text? ,['9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc'],128
niah_single_3,0.5,: 60141de9-f54a-40a2-a874-66d7ad66a1bd.,The special magic uuid for small-screwdriver mentioned in the provided text is,What is the special magic uuid for small-screwdriver mentioned in the provided text? ,['60141de9-f54a-40a2-a874-66d7ad66a1bd'],128
niah_single_3,0.5,: a092f52a-d4a0-47a7-b0cc-1b3b9793b9b4.,The special magic uuid for boiling-urge mentioned in the provided text is,What is the special magic uuid for boiling-urge mentioned in the provided text? ,['a092f52a-d4a0-47a7-b0cc-1b3b9793b9b4'],128
niah_single_3,0.5,": 

af2b99b4-d9ac-4158-8d34-85c5c5c14eb4",The special magic uuid for waggish-staircase mentioned in the provided text is,What is the special magic uuid for waggish-staircase mentioned in the provided text? ,['af2b99b4-d9ac-4158-8d34-85c5c5c14eb4'],128
niah_single_3,0.5,: 8861fe18-58e2-4888-8a83-81bec85aca46,The special magic uuid for shy-mutt mentioned in the provided text is,What is the special magic uuid for shy-mutt mentioned in the provided text? ,['8861fe18-58e2-4888-8a83-81bec85aca46'],128
niah_single_3,0.5,: 033d2bce-575a-4d2c-a5c5-650c8186a576.,The special magic uuid for billowy-dealing mentioned in the provided text is,What is the special magic uuid for billowy-dealing mentioned in the provided text? ,['033d2bce-575a-4d2c-a5c5-650c8186a576'],128
niah_single_3,0.5,: a2b5b498-5cb8-4aed-b5f6-2c976efb63b1,The special magic uuid for clear-innocent mentioned in the provided text is,What is the special magic uuid for clear-innocent mentioned in the provided text? ,['a2b5b498-5cb8-4aed-b5f6-2c976efb63b1'],128
niah_single_3,0.5,: f7294951-8591-41d2-bbda-02422d174fc9,The special magic uuid for nonstop-fallacy mentioned in the provided text is,What is the special magic uuid for nonstop-fallacy mentioned in the provided text? ,['f7294951-8591-41d2-bbda-02422d174fc9'],128
niah_single_3,0.5,: 97ac6aa8-bb24-48a3-9363-57b66f81cf4f,The special magic uuid for overrated-pile mentioned in the provided text is,What is the special magic uuid for overrated-pile mentioned in the provided text? ,['97ac6aa8-bb24-48a3-9363-57b66f81cf4f'],128
niah_single_3,0.5,: 4767d76c-162f-4a24-af43-613cd4aac9a3,The special magic uuid for friendly-intuition mentioned in the provided text is,What is the special magic uuid for friendly-intuition mentioned in the provided text? ,['4767d76c-162f-4a24-af43-613cd4aac9a3'],128
niah_single_3,0.5,: 6105716b-ab0e-464e-9c3e-b2d591e1aa96,The special magic uuid for overrated-income mentioned in the provided text is,What is the special magic uuid for overrated-income mentioned in the provided text? ,['6105716b-ab0e-464e-9c3e-b2d591e1aa96'],128
niah_single_3,0.5,: 7cd0129d-2e8d-4e87-9334-20e6d9d80b8d.,The special magic uuid for productive-artery mentioned in the provided text is,What is the special magic uuid for productive-artery mentioned in the provided text? ,['7cd0129d-2e8d-4e87-9334-20e6d9d80b8d'],128
niah_single_3,0.5,: 989d9d4a-e15c-4666-8797-b2c957207246.,The special magic uuid for gifted-fratricide mentioned in the provided text is,What is the special magic uuid for gifted-fratricide mentioned in the provided text? ,['989d9d4a-e15c-4666-8797-b2c957207246'],128
niah_single_3,0.5,: 3dc98290-15ea-4b27-b0e9-12f2f2b43abf,The special magic uuid for rapid-particular mentioned in the provided text is,What is the special magic uuid for rapid-particular mentioned in the provided text? ,['3dc98290-15ea-4b27-b0e9-12f2f2b43abf'],128
niah_single_3,0.5,: 79e13cea-b0cb-461f-bd85-de89c2171429,The special magic uuid for sedate-dune mentioned in the provided text is,What is the special magic uuid for sedate-dune mentioned in the provided text? ,['79e13cea-b0cb-461f-bd85-de89c2171429'],128
niah_single_3,0.5,: 6786d506-38ba-4abc-8b53-05e517d2582e,The special magic uuid for absurd-error mentioned in the provided text is,What is the special magic uuid for absurd-error mentioned in the provided text? ,['6786d506-38ba-4abc-8b53-05e517d2582e'],128
niah_single_3,0.5,: 8db06746-7927-4973-9e78-1fd794e0d3ba,The special magic uuid for ugly-sack mentioned in the provided text is,What is the special magic uuid for ugly-sack mentioned in the provided text? ,['8db06746-7927-4973-9e78-1fd794e0d3ba'],128
niah_single_3,0.5,: 54aebd1b-8ce6-424d-bef5-9fe6ff233d5f,The special magic uuid for nauseating-wrench mentioned in the provided text is,What is the special magic uuid for nauseating-wrench mentioned in the provided text? ,['54aebd1b-8ce6-424d-bef5-9fe6ff233d5f'],128
niah_single_3,0.5,: 1ee34dc4-3b04-4a8b-805b-fdc94e7ed827,The special magic uuid for greedy-termite mentioned in the provided text is,What is the special magic uuid for greedy-termite mentioned in the provided text? ,['1ee34dc4-3b04-4a8b-805b-fdc94e7ed827'],128
niah_single_3,0.5,: c31edbbc-f36c-462b-892e-6161be2d740a,The special magic uuid for courageous-serial mentioned in the provided text is,What is the special magic uuid for courageous-serial mentioned in the provided text? ,['c31edbbc-f36c-462b-892e-6161be2d740a'],128
niah_single_3,0.5,: b97e6703-46c8-4dfe-bbf4-7042bd1531c8,The special magic uuid for fancy-keeper mentioned in the provided text is,What is the special magic uuid for fancy-keeper mentioned in the provided text? ,['b97e6703-46c8-4dfe-bbf4-7042bd1531c8'],128
niah_single_3,0.5,: 3a3c563e-4bd6-4ee6-b1b1-b099d52721e7.,The special magic uuid for chivalrous-disclosure mentioned in the provided text is,What is the special magic uuid for chivalrous-disclosure mentioned in the provided text? ,['3a3c563e-4bd6-4ee6-b1b1-b099d52721e7'],128
niah_single_3,0.5,: 2067bdac-88bd-43d1-b540-b30e039f3a25,The special magic uuid for historical-pest mentioned in the provided text is,What is the special magic uuid for historical-pest mentioned in the provided text? ,['2067bdac-88bd-43d1-b540-b30e039f3a25'],128
niah_single_3,0.5,: f1afdb65-b289-4224-8ac9-778d8da8eee4,The special magic uuid for astonishing-grove mentioned in the provided text is,What is the special magic uuid for astonishing-grove mentioned in the provided text? ,['f1afdb65-b289-4224-8ac9-778d8da8eee4'],128
niah_single_3,0.5,: 48ca7651-92f5-4f7b-8323-d342df6a8f93,The special magic uuid for chunky-slip mentioned in the provided text is,What is the special magic uuid for chunky-slip mentioned in the provided text? ,['48ca7651-92f5-4f7b-8323-d342df6a8f93'],128
niah_single_3,0.5,: 0d270659-f72a-4a9b-af32-751e5738811d,The special magic uuid for numerous-kite mentioned in the provided text is,What is the special magic uuid for numerous-kite mentioned in the provided text? ,['0d270659-f72a-4a9b-af32-751e5738811d'],128
niah_single_3,0.5,: 7de31a51-6694-4343-90ba-58e3d2762bdc,The special magic uuid for concerned-ankle mentioned in the provided text is,What is the special magic uuid for concerned-ankle mentioned in the provided text? ,['7de31a51-6694-4343-90ba-58e3d2762bdc'],128
niah_single_3,0.5,: f2f9e5fa-9016-4161-8fa7-01cd2631d00b,The special magic uuid for demonic-mid-course mentioned in the provided text is,What is the special magic uuid for demonic-mid-course mentioned in the provided text? ,['f2f9e5fa-9016-4161-8fa7-01cd2631d00b'],128
niah_single_3,0.5,: 6a8a616f-c3b2-40d0-8edd-dfcd1e52d770,The special magic uuid for funny-sign mentioned in the provided text is,What is the special magic uuid for funny-sign mentioned in the provided text? ,['6a8a616f-c3b2-40d0-8edd-dfcd1e52d770'],128
niah_single_3,0.5,: 715629ee-e893-4e3d-b354-ea6f61607459.,The special magic uuid for recondite-wiring mentioned in the provided text is,What is the special magic uuid for recondite-wiring mentioned in the provided text? ,['715629ee-e893-4e3d-b354-ea6f61607459'],128
niah_single_3,0.5,: 9c10c572-0f6b-40d0-9efb-a58b9191b363.,The special magic uuid for homely-lark mentioned in the provided text is,What is the special magic uuid for homely-lark mentioned in the provided text? ,['9c10c572-0f6b-40d0-9efb-a58b9191b363'],128
niah_single_3,0.5,: 14c8b3b4-a911-4192-83bf-d9313605bf54,The special magic uuid for tall-dare mentioned in the provided text is,What is the special magic uuid for tall-dare mentioned in the provided text? ,['14c8b3b4-a911-4192-83bf-d9313605bf54'],128
niah_single_3,0.5,: 00af5b3a-2812-459a-9337-739e8d4f5d27,The special magic uuid for drunk-study mentioned in the provided text is,What is the special magic uuid for drunk-study mentioned in the provided text? ,['00af5b3a-2812-459a-9337-739e8d4f5d27'],128
niah_single_3,0.5,: 085b15fb-4a8f-4810-b84c-2f29980402a2.,The special magic uuid for versed-cocktail mentioned in the provided text is,What is the special magic uuid for versed-cocktail mentioned in the provided text? ,['085b15fb-4a8f-4810-b84c-2f29980402a2'],128
niah_single_3,0.5,: 743b65a2-dc0f-4fcf-b3f6-fe0d48603b32,The special magic uuid for weary-tomorrow mentioned in the provided text is,What is the special magic uuid for weary-tomorrow mentioned in the provided text? ,['743b65a2-dc0f-4fcf-b3f6-fe0d48603b32'],128
niah_single_3,0.5,: 96fc734d-a003-4d28-8a8f-3653c9af18f8,The special magic uuid for good-anticodon mentioned in the provided text is,What is the special magic uuid for good-anticodon mentioned in the provided text? ,['96fc734d-a003-4d28-8a8f-3653c9af18f8'],128
niah_single_3,0.5,: 26242b40-a5cb-43a2-b98d-1ca68b6870b5.,The special magic uuid for concerned-tabernacle mentioned in the provided text is,What is the special magic uuid for concerned-tabernacle mentioned in the provided text? ,['26242b40-a5cb-43a2-b98d-1ca68b6870b5'],128
niah_single_3,0.5,: 4ebfa5c3-cae9-44a7-aa79-ea680f44704f,The special magic uuid for black-doctorate mentioned in the provided text is,What is the special magic uuid for black-doctorate mentioned in the provided text? ,['4ebfa5c3-cae9-44a7-aa79-ea680f44704f'],128
niah_single_3,0.5,: 4dd8eb85-b04d-4376-b7fc-97031fd5a423.,The special magic uuid for null-subsidiary mentioned in the provided text is,What is the special magic uuid for null-subsidiary mentioned in the provided text? ,['4dd8eb85-b04d-4376-b7fc-97031fd5a423'],128
niah_single_3,0.5,: 1497d658-7010-4719-be69-5d0d8a3c3b5e,The special magic uuid for pumped-place mentioned in the provided text is,What is the special magic uuid for pumped-place mentioned in the provided text? ,['1497d658-7010-4719-be69-5d0d8a3c3b5e'],128
niah_single_3,0.5,: 40181c6e-9a8c-4a3c-9283-aac7bc0a6a5d,The special magic uuid for noiseless-backup mentioned in the provided text is,What is the special magic uuid for noiseless-backup mentioned in the provided text? ,['40181c6e-9a8c-4a3c-9283-aac7bc0a6a5d'],128
niah_single_3,0.5,: dc4ad56b-d601-4237-ac9e-d156f63fce41,The special magic uuid for flagrant-woodshed mentioned in the provided text is,What is the special magic uuid for flagrant-woodshed mentioned in the provided text? ,['dc4ad56b-d601-4237-ac9e-d156f63fce41'],128
niah_single_3,0.5,: 0a4c9f7f-9384-4c2b-84fe-acaed248a9a7.,The special magic uuid for unequaled-atmosphere mentioned in the provided text is,What is the special magic uuid for unequaled-atmosphere mentioned in the provided text? ,['0a4c9f7f-9384-4c2b-84fe-acaed248a9a7'],128
niah_single_3,0.5,: 473544f9-ea83-4f00-b135-f221a6c9537f,The special magic uuid for ratty-lookout mentioned in the provided text is,What is the special magic uuid for ratty-lookout mentioned in the provided text? ,['473544f9-ea83-4f00-b135-f221a6c9537f'],128
niah_single_3,0.5,: 175ba98d-f814-4102-bde1-bdfed0725b5c,The special magic uuid for teeny-prohibition mentioned in the provided text is,What is the special magic uuid for teeny-prohibition mentioned in the provided text? ,['175ba98d-f814-4102-bde1-bdfed0725b5c'],128
niah_single_3,0.5,: 1ac70ec0-ab8d-4eb4-9230-dfbd5553b2fe.,The special magic uuid for miniature-self-control mentioned in the provided text is,What is the special magic uuid for miniature-self-control mentioned in the provided text? ,['1ac70ec0-ab8d-4eb4-9230-dfbd5553b2fe'],128
niah_single_3,0.5,: a99f1318-49c8-443f-bed7-0ed7b194990b,The special magic uuid for moaning-stroke mentioned in the provided text is,What is the special magic uuid for moaning-stroke mentioned in the provided text? ,['a99f1318-49c8-443f-bed7-0ed7b194990b'],128
niah_single_3,0.5,: 52c21221-409d-4602-9084-3242168b1625,The special magic uuid for onerous-darkness mentioned in the provided text is,What is the special magic uuid for onerous-darkness mentioned in the provided text? ,['52c21221-409d-4602-9084-3242168b1625'],128
niah_single_3,0.5,: a85c6e4a-004b-4fab-bcf5-6188d32e6dcd,The special magic uuid for rambunctious-canal mentioned in the provided text is,What is the special magic uuid for rambunctious-canal mentioned in the provided text? ,['a85c6e4a-004b-4fab-bcf5-6188d32e6dcd'],128
niah_single_3,0.5,: 5c9d927d-84b8-41bb-b005-68d20de051a6,The special magic uuid for moldy-spume mentioned in the provided text is,What is the special magic uuid for moldy-spume mentioned in the provided text? ,['5c9d927d-84b8-41bb-b005-68d20de051a6'],128
niah_single_3,0.5,: 341c6494-0d36-4dfc-828e-bd7071299889.,The special magic uuid for tall-broadcast mentioned in the provided text is,What is the special magic uuid for tall-broadcast mentioned in the provided text? ,['341c6494-0d36-4dfc-828e-bd7071299889'],128
niah_single_3,0.5,: 7c16128d-b2c0-4394-a17f-29e170286046,The special magic uuid for hard-attempt mentioned in the provided text is,What is the special magic uuid for hard-attempt mentioned in the provided text? ,['7c16128d-b2c0-4394-a17f-29e170286046'],128
niah_single_3,0.5,: b5b453ca-3d42-493c-8c9f-d3349bdf0377,The special magic uuid for tart-skill mentioned in the provided text is,What is the special magic uuid for tart-skill mentioned in the provided text? ,['b5b453ca-3d42-493c-8c9f-d3349bdf0377'],128
niah_single_3,0.5,: 17dc8eff-6872-43f9-8d60-593603802b70.,The special magic uuid for scattered-trench mentioned in the provided text is,What is the special magic uuid for scattered-trench mentioned in the provided text? ,['17dc8eff-6872-43f9-8d60-593603802b70'],128
niah_single_3,0.5,: d50755d9-a5d0-4d53-9e12-42e3f27292b6,The special magic uuid for outstanding-herb mentioned in the provided text is,What is the special magic uuid for outstanding-herb mentioned in the provided text? ,['d50755d9-a5d0-4d53-9e12-42e3f27292b6'],128
niah_single_3,0.5,: 45ff2c83-b495-4b4e-8245-6fb44ab7706e,The special magic uuid for wise-sport mentioned in the provided text is,What is the special magic uuid for wise-sport mentioned in the provided text? ,['45ff2c83-b495-4b4e-8245-6fb44ab7706e'],128
niah_single_3,0.5,: 25074181-8d1f-4540-b4ef-f5453e652603,The special magic uuid for pastoral-requirement mentioned in the provided text is,What is the special magic uuid for pastoral-requirement mentioned in the provided text? ,['25074181-8d1f-4540-b4ef-f5453e652603'],128
niah_single_3,0.5,: 22f235f2-e11b-468d-bf0d-073d821c1336,The special magic uuid for stale-trim mentioned in the provided text is,What is the special magic uuid for stale-trim mentioned in the provided text? ,['22f235f2-e11b-468d-bf0d-073d821c1336'],128
niah_single_3,0.5,: 81fb18b3-c9a7-491f-af2a-e71357021049.,The special magic uuid for motionless-tweet mentioned in the provided text is,What is the special magic uuid for motionless-tweet mentioned in the provided text? ,['81fb18b3-c9a7-491f-af2a-e71357021049'],128
niah_single_3,0.5,: 96418ced-d664-4264-8c6e-27ffb9de7a3a,The special magic uuid for half-part mentioned in the provided text is,What is the special magic uuid for half-part mentioned in the provided text? ,['96418ced-d664-4264-8c6e-27ffb9de7a3a'],128
niah_single_3,0.5,: 585a0afa-7bfd-4c12-89e0-6ab37250ee18.,The special magic uuid for defective-presentation mentioned in the provided text is,What is the special magic uuid for defective-presentation mentioned in the provided text? ,['585a0afa-7bfd-4c12-89e0-6ab37250ee18'],128
niah_single_3,0.5,: 304b8590-de9e-4757-9260-001eeecf67d2.,The special magic uuid for onerous-symptom mentioned in the provided text is,What is the special magic uuid for onerous-symptom mentioned in the provided text? ,['304b8590-de9e-4757-9260-001eeecf67d2'],128
niah_single_3,0.5,: 0b2c782a-6928-4e92-868a-152fdb23aa8c,The special magic uuid for flipped-out-ranger mentioned in the provided text is,What is the special magic uuid for flipped-out-ranger mentioned in the provided text? ,['0b2c782a-6928-4e92-868a-152fdb23aa8c'],128
niah_single_3,0.5,: 62d60e93-6198-4d54-8fb8-7e6fe9d68f23,The special magic uuid for weak-scotch mentioned in the provided text is,What is the special magic uuid for weak-scotch mentioned in the provided text? ,['62d60e93-6198-4d54-8fb8-7e6fe9d68f23'],128
niah_single_3,0.5,: 9716108e-f721-49bb-8096-27182051acef.,The special magic uuid for alike-runway mentioned in the provided text is,What is the special magic uuid for alike-runway mentioned in the provided text? ,['9716108e-f721-49bb-8096-27182051acef'],128
niah_single_3,0.5,: 74f93d17-e912-44bf-86a4-bae41986b4b2.,The special magic uuid for numerous-dwell mentioned in the provided text is,What is the special magic uuid for numerous-dwell mentioned in the provided text? ,['74f93d17-e912-44bf-86a4-bae41986b4b2'],128
niah_single_3,0.5,: 2784378f-f84f-46b3-a79f-bfafdef57689,The special magic uuid for miscreant-shorts mentioned in the provided text is,What is the special magic uuid for miscreant-shorts mentioned in the provided text? ,['2784378f-f84f-46b3-a79f-bfafdef57689'],128
niah_single_3,0.5,: 65c17795-b155-46bc-9f8d-ed9756abf2f1.,The special magic uuid for good-opening mentioned in the provided text is,What is the special magic uuid for good-opening mentioned in the provided text? ,['65c17795-b155-46bc-9f8d-ed9756abf2f1'],128
niah_single_3,0.5,: f4427e0b-6148-4bb3-889b-78d5dbfdd97e.,The special magic uuid for uninterested-organising mentioned in the provided text is,What is the special magic uuid for uninterested-organising mentioned in the provided text? ,['f4427e0b-6148-4bb3-889b-78d5dbfdd97e'],128
niah_single_3,0.5,: 3c19e71d-1184-45ad-9e11-d2cd0930aef6.,The special magic uuid for ruddy-segment mentioned in the provided text is,What is the special magic uuid for ruddy-segment mentioned in the provided text? ,['3c19e71d-1184-45ad-9e11-d2cd0930aef6'],128
niah_single_3,0.5,: c2a79689-1933-418c-ba74-57616f18c108,The special magic uuid for cagey-ray mentioned in the provided text is,What is the special magic uuid for cagey-ray mentioned in the provided text? ,['c2a79689-1933-418c-ba74-57616f18c108'],128
niah_single_3,0.5,: 0769165f-e746-4cb9-8ca9-cf07b1aa0f6a.,The special magic uuid for distinct-phenotype mentioned in the provided text is,What is the special magic uuid for distinct-phenotype mentioned in the provided text? ,['0769165f-e746-4cb9-8ca9-cf07b1aa0f6a'],128
niah_single_3,0.5,: 6e417d47-5ff5-45ea-9bc4-40f14b1a269b,The special magic uuid for auspicious-fur mentioned in the provided text is,What is the special magic uuid for auspicious-fur mentioned in the provided text? ,['6e417d47-5ff5-45ea-9bc4-40f14b1a269b'],128
niah_single_3,0.5,: cae28e66-ae8a-4813-90e0-a95b697c3923.,The special magic uuid for righteous-offense mentioned in the provided text is,What is the special magic uuid for righteous-offense mentioned in the provided text? ,['cae28e66-ae8a-4813-90e0-a95b697c3923'],128
niah_single_3,0.5,: 61ee6c5b-deef-480f-9c07-a75114374509,The special magic uuid for dull-hardware mentioned in the provided text is,What is the special magic uuid for dull-hardware mentioned in the provided text? ,['61ee6c5b-deef-480f-9c07-a75114374509'],128
niah_single_3,0.5,: 3b70b3a1-24a3-4cf2-9549-c931e9af299d,The special magic uuid for psychedelic-consist mentioned in the provided text is,What is the special magic uuid for psychedelic-consist mentioned in the provided text? ,['3b70b3a1-24a3-4cf2-9549-c931e9af299d'],128
niah_single_3,0.5,: e61ede90-0267-4eb3-aab6-12c9415d174a,The special magic uuid for ossified-breakdown mentioned in the provided text is,What is the special magic uuid for ossified-breakdown mentioned in the provided text? ,['e61ede90-0267-4eb3-aab6-12c9415d174a'],128
niah_single_3,0.5,: 711533f3-12e8-4d10-a871-17338beddb12.,The special magic uuid for upbeat-pasta mentioned in the provided text is,What is the special magic uuid for upbeat-pasta mentioned in the provided text? ,['711533f3-12e8-4d10-a871-17338beddb12'],128
niah_single_3,0.5,: 40066ff2-b0b8-42ef-ac9f-82b9f6478986.,The special magic uuid for tense-specialist mentioned in the provided text is,What is the special magic uuid for tense-specialist mentioned in the provided text? ,['40066ff2-b0b8-42ef-ac9f-82b9f6478986'],128
niah_single_3,0.5,: 7bb38605-da74-4152-a27b-41a1ffd6f232,The special magic uuid for erect-director mentioned in the provided text is,What is the special magic uuid for erect-director mentioned in the provided text? ,['7bb38605-da74-4152-a27b-41a1ffd6f232'],128
niah_single_3,0.5,: 4bbe4aff-9326-4ffd-9be4-bf5192698698.,The special magic uuid for low-hip mentioned in the provided text is,What is the special magic uuid for low-hip mentioned in the provided text? ,['4bbe4aff-9326-4ffd-9be4-bf5192698698'],128
niah_single_3,0.5,: 90e0b95f-0212-4554-8644-58b46553867d.,The special magic uuid for tricky-porcupine mentioned in the provided text is,What is the special magic uuid for tricky-porcupine mentioned in the provided text? ,['90e0b95f-0212-4554-8644-58b46553867d'],128
niah_single_3,0.5,: 9b689c88-3ae9-49fe-8c82-18dac696f5e6,The special magic uuid for handsomely-secretary mentioned in the provided text is,What is the special magic uuid for handsomely-secretary mentioned in the provided text? ,['9b689c88-3ae9-49fe-8c82-18dac696f5e6'],128
niah_single_3,0.5,: ad81f8bd-4029-43ec-9ef2-b93e30ac7d7b,The special magic uuid for telling-voyage mentioned in the provided text is,What is the special magic uuid for telling-voyage mentioned in the provided text? ,['ad81f8bd-4029-43ec-9ef2-b93e30ac7d7b'],128
niah_single_3,0.5,: c9e26074-4f16-49a0-8a17-991ea5769411,The special magic uuid for tan-patrimony mentioned in the provided text is,What is the special magic uuid for tan-patrimony mentioned in the provided text? ,['c9e26074-4f16-49a0-8a17-991ea5769411'],128
niah_single_3,0.5,: 1712fb16-21a4-444f-bb7b-ee035d678bb1,The special magic uuid for sneaky-identification mentioned in the provided text is,What is the special magic uuid for sneaky-identification mentioned in the provided text? ,['1712fb16-21a4-444f-bb7b-ee035d678bb1'],128
niah_single_3,0.5,: c958e75e-21d5-4971-b367-49b52cf6bf75,The special magic uuid for muddled-pantology mentioned in the provided text is,What is the special magic uuid for muddled-pantology mentioned in the provided text? ,['c958e75e-21d5-4971-b367-49b52cf6bf75'],128
niah_single_3,0.5,: d499da99-45c4-4a3e-a9da-484a80759f1f,The special magic uuid for righteous-creator mentioned in the provided text is,What is the special magic uuid for righteous-creator mentioned in the provided text? ,['d499da99-45c4-4a3e-a9da-484a80759f1f'],128
niah_single_3,0.5,: bf1e8366-4b8e-43d4-8e76-07adf7a67b94.,The special magic uuid for placid-paw mentioned in the provided text is,What is the special magic uuid for placid-paw mentioned in the provided text? ,['bf1e8366-4b8e-43d4-8e76-07adf7a67b94'],128
niah_single_3,0.5,: c1101266-2408-46dc-9346-d1a9f6802cdb.,The special magic uuid for painstaking-tunic mentioned in the provided text is,What is the special magic uuid for painstaking-tunic mentioned in the provided text? ,['c1101266-2408-46dc-9346-d1a9f6802cdb'],128
niah_single_3,0.5,: 6502d6a2-ca6a-4224-971e-16cc5da36f1b,The special magic uuid for selective-trolley mentioned in the provided text is,What is the special magic uuid for selective-trolley mentioned in the provided text? ,['6502d6a2-ca6a-4224-971e-16cc5da36f1b'],128
niah_single_3,0.5,: ac3e7b0d-5e5b-413d-b46c-db771fa382e8.,The special magic uuid for roomy-dynamo mentioned in the provided text is,What is the special magic uuid for roomy-dynamo mentioned in the provided text? ,['ac3e7b0d-5e5b-413d-b46c-db771fa382e8'],128
