task,answer_prefix,compression_ratio,question,predicted_answer,answer,max_new_tokens
niah_single_1,The special magic number for large-cantaloupe mentioned in the provided text is,0.5,What is the special magic number for large-cantaloupe mentioned in the provided text? ,: 7189302.,['7189302'],128
niah_single_1,The special magic number for subsequent-intellect mentioned in the provided text is,0.5,What is the special magic number for subsequent-intellect mentioned in the provided text? ,: 2446455.,['2446455'],128
niah_single_1,The special magic number for marked-comprehension mentioned in the provided text is,0.5,What is the special magic number for marked-comprehension mentioned in the provided text? ,: 9030667.,['9030667'],128
niah_single_1,The special magic number for miscreant-canon mentioned in the provided text is,0.5,What is the special magic number for miscreant-canon mentioned in the provided text? ,: 2237331.,['2237331'],128
niah_single_1,The special magic number for thankful-appearance mentioned in the provided text is,0.5,What is the special magic number for thankful-appearance mentioned in the provided text? ,: 2244282.,['2244282'],128
niah_single_1,The special magic number for uptight-reasoning mentioned in the provided text is,0.5,What is the special magic number for uptight-reasoning mentioned in the provided text? ,: 9679860.,['9679860'],128
niah_single_1,The special magic number for scientific-latitude mentioned in the provided text is,0.5,What is the special magic number for scientific-latitude mentioned in the provided text? ,: 4052834.,['4052834'],128
niah_single_1,The special magic number for purring-overflight mentioned in the provided text is,0.5,What is the special magic number for purring-overflight mentioned in the provided text? ,: 1929673.,['1929673'],128
niah_single_1,The special magic number for hollow-vanadyl mentioned in the provided text is,0.5,What is the special magic number for hollow-vanadyl mentioned in the provided text? ,: 3762487.,['3762487'],128
niah_single_1,The special magic number for whimsical-step-aunt mentioned in the provided text is,0.5,What is the special magic number for whimsical-step-aunt mentioned in the provided text? ,: 4782763.,['4782763'],128
niah_single_1,The special magic number for boundless-jumbo mentioned in the provided text is,0.5,What is the special magic number for boundless-jumbo mentioned in the provided text? ,: 5204459.,['5204459'],128
niah_single_1,The special magic number for crooked-reduction mentioned in the provided text is,0.5,What is the special magic number for crooked-reduction mentioned in the provided text? ,: 6080553.,['6080553'],128
niah_single_1,The special magic number for purring-dimension mentioned in the provided text is,0.5,What is the special magic number for purring-dimension mentioned in the provided text? ,: 3829240.,['3829240'],128
niah_single_1,The special magic number for drab-paradise mentioned in the provided text is,0.5,What is the special magic number for drab-paradise mentioned in the provided text? ,: 6664316.,['6664316'],128
niah_single_1,The special magic number for adjoining-beating mentioned in the provided text is,0.5,What is the special magic number for adjoining-beating mentioned in the provided text? ,: 2362693.,['2362693'],128
niah_single_1,The special magic number for tiny-thousand mentioned in the provided text is,0.5,What is the special magic number for tiny-thousand mentioned in the provided text? ,: 4536777.,['4536777'],128
niah_single_1,The special magic number for sweet-biopsy mentioned in the provided text is,0.5,What is the special magic number for sweet-biopsy mentioned in the provided text? ,: 1508113.,['1508113'],128
niah_single_1,The special magic number for testy-lawmaker mentioned in the provided text is,0.5,What is the special magic number for testy-lawmaker mentioned in the provided text? ,: 6068298.,['6068298'],128
niah_single_1,The special magic number for vague-ruin mentioned in the provided text is,0.5,What is the special magic number for vague-ruin mentioned in the provided text? ,: 7813102.,['7813102'],128
niah_single_1,The special magic number for blue-copper mentioned in the provided text is,0.5,What is the special magic number for blue-copper mentioned in the provided text? ,: 2005173.,['2005173'],128
niah_single_1,The special magic number for muddled-scooter mentioned in the provided text is,0.5,What is the special magic number for muddled-scooter mentioned in the provided text? ,: 9124385.,['9124385'],128
niah_single_1,The special magic number for itchy-mainstream mentioned in the provided text is,0.5,What is the special magic number for itchy-mainstream mentioned in the provided text? ,: 3410360.,['3410360'],128
niah_single_1,The special magic number for zealous-nest mentioned in the provided text is,0.5,What is the special magic number for zealous-nest mentioned in the provided text? ,: 6794356.,['6794356'],128
niah_single_1,The special magic number for likeable-assurance mentioned in the provided text is,0.5,What is the special magic number for likeable-assurance mentioned in the provided text? ,: 9639932.,['9639932'],128
niah_single_1,The special magic number for icy-jerk mentioned in the provided text is,0.5,What is the special magic number for icy-jerk mentioned in the provided text? ,: 5055688.,['5055688'],128
niah_single_1,The special magic number for graceful-pasture mentioned in the provided text is,0.5,What is the special magic number for graceful-pasture mentioned in the provided text? ,: 8542969.,['8542969'],128
niah_single_1,The special magic number for changeable-pole mentioned in the provided text is,0.5,What is the special magic number for changeable-pole mentioned in the provided text? ,: 1849015.,['1849015'],128
niah_single_1,The special magic number for sulky-pumpkin mentioned in the provided text is,0.5,What is the special magic number for sulky-pumpkin mentioned in the provided text? ,: 8015136.,['8015136'],128
niah_single_1,The special magic number for imperfect-safety mentioned in the provided text is,0.5,What is the special magic number for imperfect-safety mentioned in the provided text? ,: 6246485.,['6246485'],128
niah_single_1,The special magic number for psychedelic-twister mentioned in the provided text is,0.5,What is the special magic number for psychedelic-twister mentioned in the provided text? ,: 9635649.,['9635649'],128
niah_single_1,The special magic number for hot-gutter mentioned in the provided text is,0.5,What is the special magic number for hot-gutter mentioned in the provided text? ,: 9344488.,['9344488'],128
niah_single_1,The special magic number for majestic-buckwheat mentioned in the provided text is,0.5,What is the special magic number for majestic-buckwheat mentioned in the provided text? ,: 9479950.,['9479950'],128
niah_single_1,The special magic number for famous-verse mentioned in the provided text is,0.5,What is the special magic number for famous-verse mentioned in the provided text? ,: 6920597.,['6920597'],128
niah_single_1,The special magic number for guttural-sibling mentioned in the provided text is,0.5,What is the special magic number for guttural-sibling mentioned in the provided text? ,: 9302946.,['9302946'],128
niah_single_1,The special magic number for roomy-hound mentioned in the provided text is,0.5,What is the special magic number for roomy-hound mentioned in the provided text? ,: 1137194.,['1137194'],128
niah_single_1,The special magic number for daily-minnow mentioned in the provided text is,0.5,What is the special magic number for daily-minnow mentioned in the provided text? ,: 5437118.,['5437118'],128
niah_single_1,The special magic number for learned-footage mentioned in the provided text is,0.5,What is the special magic number for learned-footage mentioned in the provided text? ,: 1759041.,['1759041'],128
niah_single_1,The special magic number for skillful-vixen mentioned in the provided text is,0.5,What is the special magic number for skillful-vixen mentioned in the provided text? ,: 4265774.,['4265774'],128
niah_single_1,The special magic number for blue-eyed-miss mentioned in the provided text is,0.5,What is the special magic number for blue-eyed-miss mentioned in the provided text? ,: 7481857.,['7481857'],128
niah_single_1,The special magic number for scary-quicksand mentioned in the provided text is,0.5,What is the special magic number for scary-quicksand mentioned in the provided text? ,: 5692934.,['5692934'],128
niah_single_1,The special magic number for changeable-lilac mentioned in the provided text is,0.5,What is the special magic number for changeable-lilac mentioned in the provided text? ,: 7608607.,['7608607'],128
niah_single_1,The special magic number for selfish-modem mentioned in the provided text is,0.5,What is the special magic number for selfish-modem mentioned in the provided text? ,: 7133857.,['7133857'],128
niah_single_1,The special magic number for steady-resist mentioned in the provided text is,0.5,What is the special magic number for steady-resist mentioned in the provided text? ,: 9541658.,['9541658'],128
niah_single_1,The special magic number for animated-abuse mentioned in the provided text is,0.5,What is the special magic number for animated-abuse mentioned in the provided text? ,: 1652868.,['1652868'],128
niah_single_1,The special magic number for peaceful-packet mentioned in the provided text is,0.5,What is the special magic number for peaceful-packet mentioned in the provided text? ,: 9712957.,['9712957'],128
niah_single_1,The special magic number for stingy-hostess mentioned in the provided text is,0.5,What is the special magic number for stingy-hostess mentioned in the provided text? ,: 9648751.,['9648751'],128
niah_single_1,The special magic number for substantial-stepson mentioned in the provided text is,0.5,What is the special magic number for substantial-stepson mentioned in the provided text? ,: 6344047.,['6344047'],128
niah_single_1,The special magic number for supreme-boom mentioned in the provided text is,0.5,What is the special magic number for supreme-boom mentioned in the provided text? ,: 6020319.,['6020319'],128
niah_single_1,The special magic number for whimsical-butter mentioned in the provided text is,0.5,What is the special magic number for whimsical-butter mentioned in the provided text? ,: 6029651.,['6029651'],128
niah_single_1,The special magic number for level-flair mentioned in the provided text is,0.5,What is the special magic number for level-flair mentioned in the provided text? ,: 6557278.,['6557278'],128
niah_single_1,The special magic number for solid-med mentioned in the provided text is,0.5,What is the special magic number for solid-med mentioned in the provided text? ,: 6161977.,['6161977'],128
niah_single_1,The special magic number for goofy-dare mentioned in the provided text is,0.5,What is the special magic number for goofy-dare mentioned in the provided text? ,: 4817541.,['4817541'],128
niah_single_1,The special magic number for doubtful-seafood mentioned in the provided text is,0.5,What is the special magic number for doubtful-seafood mentioned in the provided text? ,: 9795159.,['9795159'],128
niah_single_1,The special magic number for used-kimono mentioned in the provided text is,0.5,What is the special magic number for used-kimono mentioned in the provided text? ,: 5063384.,['5063384'],128
niah_multikey_2,The special magic number for innocent-clause mentioned in the provided text is,0.5,What is the special magic number for innocent-clause mentioned in the provided text? ,: 5771150,['5774152'],128
niah_multikey_2,The special magic number for absorbing-flytrap mentioned in the provided text is,0.5,What is the special magic number for absorbing-flytrap mentioned in the provided text? ,: 4474736,['4475536'],128
niah_multikey_2,The special magic number for towering-sheep mentioned in the provided text is,0.5,What is the special magic number for towering-sheep mentioned in the provided text? ,:  510,['3128830'],128
niah_multikey_2,The special magic number for glamorous-offer mentioned in the provided text is,0.5,What is the special magic number for glamorous-offer mentioned in the provided text? ,": 995 not found, however,  995 is not in the list, the correct answer is:  467995 not found, however,  467995 is not in the list, the correct answer is:  4679 not found, however,  4679 is not in the list, the correct answer is:  467 not found, however,  467 is not in the list, the correct answer is:  46 not found, however,  46 is not in the list, the correct answer is:  4 not found, however,  4 is not in",['3917016'],128
niah_multikey_2,The special magic number for great-asset mentioned in the provided text is,0.5,What is the special magic number for great-asset mentioned in the provided text? ," not explicitly mentioned. However, I have memorized the provided text and can tell you that the special magic numbers are associated with phrases like ""sticky-stick"", ""elegant-evening-wear"", ""faint-epoch"", etc. 

If you would like to quiz me on the special magic numbers, I can try to recall them.",['7992286'],128
niah_multikey_2,The special magic number for uncovered-appointment mentioned in the provided text is,0.5,What is the special magic number for uncovered-appointment mentioned in the provided text? ,: 8936721,['6675742'],128
niah_multikey_2,The special magic number for fuzzy-technician mentioned in the provided text is,0.5,What is the special magic number for fuzzy-technician mentioned in the provided text? ,: 2645001,['2647562'],128
niah_multikey_2,The special magic number for warm-explanation mentioned in the provided text is,0.5,What is the special magic number for warm-explanation mentioned in the provided text? ,: 234900,['5418274'],128
niah_multikey_2,The special magic number for crowded-marketer mentioned in the provided text is,0.5,What is the special magic number for crowded-marketer mentioned in the provided text? ,: 918.,['9184645'],128
niah_multikey_2,The special magic number for snotty-denim mentioned in the provided text is,0.5,What is the special magic number for snotty-denim mentioned in the provided text? ,: 7941610,['4394202'],128
niah_multikey_2,The special magic number for nutritious-dynamo mentioned in the provided text is,0.5,What is the special magic number for nutritious-dynamo mentioned in the provided text? , not present.,['2973853'],128
niah_multikey_2,The special magic number for gruesome-photograph mentioned in the provided text is,0.5,What is the special magic number for gruesome-photograph mentioned in the provided text? ,: 189.,['8163592'],128
niah_multikey_2,The special magic number for dull-pigeon mentioned in the provided text is,0.5,What is the special magic number for dull-pigeon mentioned in the provided text? ,: 906.,['2124172'],128
niah_multikey_2,The special magic number for childlike-liberty mentioned in the provided text is,0.5,What is the special magic number for childlike-liberty mentioned in the provided text? ,: 3751688,['1234617'],128
niah_multikey_2,The special magic number for various-bend mentioned in the provided text is,0.5,What is the special magic number for various-bend mentioned in the provided text? , not present.,['3047722'],128
niah_multikey_2,The special magic number for holistic-entertainment mentioned in the provided text is,0.5,What is the special magic number for holistic-entertainment mentioned in the provided text? ,: 7052024,['7052024'],128
niah_multikey_2,The special magic number for busy-hacienda mentioned in the provided text is,0.5,What is the special magic number for busy-hacienda mentioned in the provided text? ,: 358.,['7872422'],128
niah_multikey_2,The special magic number for big-metric mentioned in the provided text is,0.5,What is the special magic number for big-metric mentioned in the provided text? , 118.,['6730290'],128
niah_multikey_2,The special magic number for dazzling-gauge mentioned in the provided text is,0.5,What is the special magic number for dazzling-gauge mentioned in the provided text? ,:  3707281,['8898507'],128
niah_multikey_2,The special magic number for sticky-bracket mentioned in the provided text is,0.5,What is the special magic number for sticky-bracket mentioned in the provided text? ,: 8205738,['8205036'],128
niah_multikey_2,The special magic number for warlike-sweatsuit mentioned in the provided text is,0.5,What is the special magic number for warlike-sweatsuit mentioned in the provided text? ,:  393.,['5731119'],128
niah_multikey_2,The special magic number for drab-litter mentioned in the provided text is,0.5,What is the special magic number for drab-litter mentioned in the provided text? ,:  9951748,['4756912'],128
niah_multikey_2,The special magic number for fanatical-monument mentioned in the provided text is,0.5,What is the special magic number for fanatical-monument mentioned in the provided text? ,: 3361116,['3363282'],128
niah_multikey_2,The special magic number for romantic-lumberman mentioned in the provided text is,0.5,What is the special magic number for romantic-lumberman mentioned in the provided text? ,: 1389267,['1386516'],128
niah_multikey_2,The special magic number for kind-thrift mentioned in the provided text is,0.5,What is the special magic number for kind-thrift mentioned in the provided text? ,: 5861730,['6052190'],128
niah_multikey_2,The special magic number for flat-analgesia mentioned in the provided text is,0.5,What is the special magic number for flat-analgesia mentioned in the provided text? ,: 372.,['1863674'],128
niah_multikey_2,The special magic number for smelly-ascend mentioned in the provided text is,0.5,What is the special magic number for smelly-ascend mentioned in the provided text? ,: 916.,['9291304'],128
niah_multikey_2,The special magic number for humorous-adjective mentioned in the provided text is,0.5,What is the special magic number for humorous-adjective mentioned in the provided text? ,: 6666666,['6668492'],128
niah_multikey_2,The special magic number for gamy-crime mentioned in the provided text is,0.5,What is the special magic number for gamy-crime mentioned in the provided text? ,:  206297,['7261504'],128
niah_multikey_2,The special magic number for dark-eel mentioned in the provided text is,0.5,What is the special magic number for dark-eel mentioned in the provided text? ,: 365.,['9445000'],128
niah_multikey_2,The special magic number for demonic-ore mentioned in the provided text is,0.5,What is the special magic number for demonic-ore mentioned in the provided text? ,: 2861110,['3523621'],128
niah_multikey_2,The special magic number for wise-constraint mentioned in the provided text is,0.5,What is the special magic number for wise-constraint mentioned in the provided text? , not present.,['3550993'],128
niah_multikey_2,The special magic number for billowy-scooter mentioned in the provided text is,0.5,What is the special magic number for billowy-scooter mentioned in the provided text? ,:  9358431,['3892273'],128
niah_multikey_2,The special magic number for delightful-climb mentioned in the provided text is,0.5,What is the special magic number for delightful-climb mentioned in the provided text? ,": 987 not found, however, the special magic number for climb is not mentioned in the text but the special magic number for climb is not found, however, the special magic number for climb is not found but the special magic number for climb is not found but the special magic number for climb is not found but the special magic number for climb is not found but the special magic number for climb is not found but the special magic number for climb is not found but the special magic number for climb is not found but the special magic number for climb is not found but the special magic number for climb is not found but the special magic number for",['4573745'],128
niah_multikey_2,The special magic number for shiny-monastery mentioned in the provided text is,0.5,What is the special magic number for shiny-monastery mentioned in the provided text? ,: 729.,['3451490'],128
niah_multikey_2,The special magic number for holistic-generator mentioned in the provided text is,0.5,What is the special magic number for holistic-generator mentioned in the provided text? ,: 281111.,['4510532'],128
niah_multikey_2,The special magic number for scrawny-calorie mentioned in the provided text is,0.5,What is the special magic number for scrawny-calorie mentioned in the provided text? ,:  134.,['6931608'],128
niah_multikey_2,The special magic number for overrated-admin mentioned in the provided text is,0.5,What is the special magic number for overrated-admin mentioned in the provided text? ,": 787 is not found, however, the special magic number for overrated-admin is actually: 787 is not found, however, the special magic number for overrated-admin is actually: 787 is not found, however, the special magic number for overrated-admin is actually: 787 is not found, however, the special magic number for overrated-admin is actually: 787 is not found, however, the special magic number for overrated-admin is actually: 787 is not found, however, the special magic number for overrated-admin is actually: 787 is not found, however, the special magic number for",['3571246'],128
niah_multikey_2,The special magic number for frightened-center mentioned in the provided text is,0.5,What is the special magic number for frightened-center mentioned in the provided text? ,:  1062691,['6235467'],128
niah_multikey_2,The special magic number for deserted-drain mentioned in the provided text is,0.5,What is the special magic number for deserted-drain mentioned in the provided text? ,: 206.,['2061460'],128
niah_multikey_2,The special magic number for strong-resemblance mentioned in the provided text is,0.5,What is the special magic number for strong-resemblance mentioned in the provided text? ,:  6763759,['6801436'],128
niah_multikey_2,The special magic number for aspiring-gosling mentioned in the provided text is,0.5,What is the special magic number for aspiring-gosling mentioned in the provided text? ,: 496813,['4967937'],128
niah_multikey_2,The special magic number for alluring-pumpkinseed mentioned in the provided text is,0.5,What is the special magic number for alluring-pumpkinseed mentioned in the provided text? ,: 1719322.,['1719322'],128
niah_multikey_2,The special magic number for placid-people mentioned in the provided text is,0.5,What is the special magic number for placid-people mentioned in the provided text? ,: 1902872.,['1902872'],128
niah_multikey_2,The special magic number for old-fashioned-ram mentioned in the provided text is,0.5,What is the special magic number for old-fashioned-ram mentioned in the provided text? ,: 9584911.,['9584911'],128
niah_multikey_2,The special magic number for strange-polliwog mentioned in the provided text is,0.5,What is the special magic number for strange-polliwog mentioned in the provided text? ,: 4851116.,['4851116'],128
niah_multikey_2,The special magic number for overjoyed-forage mentioned in the provided text is,0.5,What is the special magic number for overjoyed-forage mentioned in the provided text? ,: 2832390,['2832194'],128
niah_multikey_2,The special magic number for bewildered-intuition mentioned in the provided text is,0.5,What is the special magic number for bewildered-intuition mentioned in the provided text? ,: 7297299,['6915170'],128
niah_multikey_2,The special magic number for noisy-computer mentioned in the provided text is,0.5,What is the special magic number for noisy-computer mentioned in the provided text? ,: 958.,['9480646'],128
niah_multikey_2,The special magic number for kindhearted-frontier mentioned in the provided text is,0.5,What is the special magic number for kindhearted-frontier mentioned in the provided text? ,: 990.,['6280372'],128
niah_multikey_2,The special magic number for tangy-television mentioned in the provided text is,0.5,What is the special magic number for tangy-television mentioned in the provided text? ,: 352.,['4783854'],128
niah_multikey_2,The special magic number for subsequent-bifocals mentioned in the provided text is,0.5,What is the special magic number for subsequent-bifocals mentioned in the provided text? ,: 4578,['6937488'],128
niah_multikey_2,The special magic number for oafish-daylight mentioned in the provided text is,0.5,What is the special magic number for oafish-daylight mentioned in the provided text? ,: 735.,['7356885'],128
niah_multikey_2,The special magic number for subdued-midden mentioned in the provided text is,0.5,What is the special magic number for subdued-midden mentioned in the provided text? ,  2262856,['1584689'],128
niah_multikey_2,The special magic number for melted-trustee mentioned in the provided text is,0.5,What is the special magic number for melted-trustee mentioned in the provided text? ,: 8246791.,['8246791'],128
niah_multikey_2,The special magic number for tired-cheetah mentioned in the provided text is,0.5,What is the special magic number for tired-cheetah mentioned in the provided text? ,:  922 is not present but  922 is not present but  922 is not present but  922 is not present but  922 is not present but  922 is not present but  922 is not present but  922 is not present but  922 is not present but  922 is not present but  922 is not present but  922 is not present but  922 is not present but  922 is not present but  922 is not present but  922 is not present but  922 is not present but  922 is not present but ,['5309952'],128
niah_multikey_2,The special magic number for clumsy-grouper mentioned in the provided text is,0.5,What is the special magic number for clumsy-grouper mentioned in the provided text? ,: 946.,['4673938'],128
niah_multikey_2,The special magic number for guttural-filly mentioned in the provided text is,0.5,What is the special magic number for guttural-filly mentioned in the provided text? ,: 7717667,['7714800'],128
niah_multikey_2,The special magic number for astonishing-defeat mentioned in the provided text is,0.5,What is the special magic number for astonishing-defeat mentioned in the provided text? ,:  186.,['3618519'],128
niah_multikey_2,The special magic number for momentous-continent mentioned in the provided text is,0.5,What is the special magic number for momentous-continent mentioned in the provided text? ,:  2191286,['6391404'],128
niah_multikey_2,The special magic number for nondescript-grab-bag mentioned in the provided text is,0.5,What is the special magic number for nondescript-grab-bag mentioned in the provided text? ,: 6021119,['6038940'],128
niah_multikey_2,The special magic number for roasted-outfit mentioned in the provided text is,0.5,What is the special magic number for roasted-outfit mentioned in the provided text? ,:  360.,['8143748'],128
niah_multikey_2,The special magic number for deadpan-present mentioned in the provided text is,0.5,What is the special magic number for deadpan-present mentioned in the provided text? ,: 5923181,['4894340'],128
niah_multikey_2,The special magic number for futuristic-stimulus mentioned in the provided text is,0.5,What is the special magic number for futuristic-stimulus mentioned in the provided text? ,: 420.,['4452862'],128
niah_multikey_2,The special magic number for hellish-caption mentioned in the provided text is,0.5,What is the special magic number for hellish-caption mentioned in the provided text? ,: 958.,['8192447'],128
niah_multikey_2,The special magic number for oafish-chem mentioned in the provided text is,0.5,What is the special magic number for oafish-chem mentioned in the provided text? ,: 1363714,['3649653'],128
niah_multikey_2,The special magic number for unsuitable-displacement mentioned in the provided text is,0.5,What is the special magic number for unsuitable-displacement mentioned in the provided text? ,: 7511111,['7392549'],128
niah_multikey_2,The special magic number for accessible-prosecutor mentioned in the provided text is,0.5,What is the special magic number for accessible-prosecutor mentioned in the provided text? ,: 7561098,['7561954'],128
niah_multikey_2,The special magic number for draconian-tandem mentioned in the provided text is,0.5,What is the special magic number for draconian-tandem mentioned in the provided text? ,: 429.,['4290868'],128
niah_multikey_2,The special magic number for educated-precipitation mentioned in the provided text is,0.5,What is the special magic number for educated-precipitation mentioned in the provided text? ,: 177.,['1774654'],128
niah_multikey_2,The special magic number for weary-kid mentioned in the provided text is,0.5,What is the special magic number for weary-kid mentioned in the provided text? ,:  9671594,['5928043'],128
niah_multikey_2,The special magic number for waggish-castle mentioned in the provided text is,0.5,What is the special magic number for waggish-castle mentioned in the provided text? ,: 1690217.,['1690217'],128
niah_multikey_2,The special magic number for sweet-eggnog mentioned in the provided text is,0.5,What is the special magic number for sweet-eggnog mentioned in the provided text? ,": 965 is not found, however,  sweet-eggnog is not found in the text, but sweet-eggnog is not mentioned, but eggnog is mentioned in lovely-eggnog.",['7399812'],128
niah_multikey_2,The special magic number for mundane-county mentioned in the provided text is,0.5,What is the special magic number for mundane-county mentioned in the provided text? ,: 5350,['5359083'],128
niah_multikey_2,The special magic number for graceful-administrator mentioned in the provided text is,0.5,What is the special magic number for graceful-administrator mentioned in the provided text? ,: 200101.,['2001012'],128
niah_multikey_2,The special magic number for frantic-produce mentioned in the provided text is,0.5,What is the special magic number for frantic-produce mentioned in the provided text? ,:  988198,['9093231'],128
niah_multikey_2,The special magic number for meek-sector mentioned in the provided text is,0.5,What is the special magic number for meek-sector mentioned in the provided text? ,: 154.,['6443321'],128
niah_multikey_2,The special magic number for measly-divalent mentioned in the provided text is,0.5,What is the special magic number for measly-divalent mentioned in the provided text? ,: 868 is not present but  measly-divalent is not present in the list but measly is present with divalent.,['8688119'],128
niah_multikey_2,The special magic number for omniscient-rheumatism mentioned in the provided text is,0.5,What is the special magic number for omniscient-rheumatism mentioned in the provided text? ,: 463152.,['4631527'],128
niah_multikey_2,The special magic number for abundant-pencil mentioned in the provided text is,0.5,What is the special magic number for abundant-pencil mentioned in the provided text? ,: 4193830,['7097380'],128
niah_multikey_2,The special magic number for difficult-billion mentioned in the provided text is,0.5,What is the special magic number for difficult-billion mentioned in the provided text? ,: 3001111,['8694043'],128
niah_multikey_2,The special magic number for disgusted-bellows mentioned in the provided text is,0.5,What is the special magic number for disgusted-bellows mentioned in the provided text? ,:  942 not found,['4852779'],128
niah_multikey_2,The special magic number for greasy-bestseller mentioned in the provided text is,0.5,What is the special magic number for greasy-bestseller mentioned in the provided text? ,: 6740878,['8342238'],128
niah_multikey_2,The special magic number for pretty-marketer mentioned in the provided text is,0.5,What is the special magic number for pretty-marketer mentioned in the provided text? ,: 2817540,['2285355'],128
niah_multikey_2,The special magic number for rural-sea mentioned in the provided text is,0.5,What is the special magic number for rural-sea mentioned in the provided text? ,: 438.,['4388883'],128
niah_multikey_2,The special magic number for prickly-trend mentioned in the provided text is,0.5,What is the special magic number for prickly-trend mentioned in the provided text? ,:  7012532.,['8005345'],128
niah_multikey_2,The special magic number for blue-eyed-hydrofoil mentioned in the provided text is,0.5,What is the special magic number for blue-eyed-hydrofoil mentioned in the provided text? ,": 979 not found, however, the special magic number for blue-eyed-hydrofoil is not mentioned in the provided text.",['8202898'],128
niah_multikey_2,The special magic number for wee-worm mentioned in the provided text is,0.5,What is the special magic number for wee-worm mentioned in the provided text? , not present.,['8740350'],128
niah_multikey_2,The special magic number for threatening-rocker mentioned in the provided text is,0.5,What is the special magic number for threatening-rocker mentioned in the provided text? ,:  2465713,['1605303'],128
niah_multikey_2,The special magic number for macabre-daddy mentioned in the provided text is,0.5,What is the special magic number for macabre-daddy mentioned in the provided text? ,:  2731538,['2733322'],128
niah_multikey_2,The special magic number for cloistered-recipient mentioned in the provided text is,0.5,What is the special magic number for cloistered-recipient mentioned in the provided text? ,: 512.,['5284230'],128
niah_multikey_2,The special magic number for repulsive-trooper mentioned in the provided text is,0.5,What is the special magic number for repulsive-trooper mentioned in the provided text? ,: 140.,['1404720'],128
niah_multikey_2,The special magic number for dysfunctional-patient mentioned in the provided text is,0.5,What is the special magic number for dysfunctional-patient mentioned in the provided text? ,: 1114753.,['6100571'],128
niah_multikey_2,The special magic number for ripe-solution mentioned in the provided text is,0.5,What is the special magic number for ripe-solution mentioned in the provided text? ,: 375.,['8476180'],128
niah_multikey_2,The special magic number for axiomatic-contract mentioned in the provided text is,0.5,What is the special magic number for axiomatic-contract mentioned in the provided text? ,: 9951111,['9956643'],128
niah_multikey_2,The special magic number for synonymous-transplantation mentioned in the provided text is,0.5,What is the special magic number for synonymous-transplantation mentioned in the provided text? ,: 4561118,['5886661'],128
niah_multikey_2,The special magic number for skillful-advantage mentioned in the provided text is,0.5,What is the special magic number for skillful-advantage mentioned in the provided text? ,: 7588335.,['7588335'],128
niah_multikey_2,The special magic number for terrible-staff mentioned in the provided text is,0.5,What is the special magic number for terrible-staff mentioned in the provided text? ,  377.,['4836380'],128
niah_multikey_2,The special magic number for exultant-acquisition mentioned in the provided text is,0.5,What is the special magic number for exultant-acquisition mentioned in the provided text? ,: 1388492,['1388492'],128
niah_multikey_2,The special magic number for huge-ocean mentioned in the provided text is,0.5,What is the special magic number for huge-ocean mentioned in the provided text? ,: 2710806,['2718655'],128
niah_multikey_2,The special magic number for upset-accelerant mentioned in the provided text is,0.5,What is the special magic number for upset-accelerant mentioned in the provided text? ,: 217.,['2171603'],128
niah_multikey_2,The special magic number for subdued-homosexuality mentioned in the provided text is,0.5,What is the special magic number for subdued-homosexuality mentioned in the provided text? ,: 1234567,['1826250'],128
niah_multikey_2,The special magic number for spooky-undertaker mentioned in the provided text is,0.5,What is the special magic number for spooky-undertaker mentioned in the provided text? ,:  193.,['3291687'],128
niah_multikey_2,The special magic number for joyous-glass mentioned in the provided text is,0.5,What is the special magic number for joyous-glass mentioned in the provided text? ,:  473083,['5464027'],128
niah_multikey_2,The special magic number for creepy-dial mentioned in the provided text is,0.5,What is the special magic number for creepy-dial mentioned in the provided text? ,: 9885519,['9885419'],128
niah_multikey_2,The special magic number for big-pimple mentioned in the provided text is,0.5,What is the special magic number for big-pimple mentioned in the provided text? ,: 144.,['2630969'],128
niah_multikey_2,The special magic number for cloudy-browser mentioned in the provided text is,0.5,What is the special magic number for cloudy-browser mentioned in the provided text? ,: 5250649,['5250643'],128
niah_multikey_2,The special magic number for pleasant-hydrogen mentioned in the provided text is,0.5,What is the special magic number for pleasant-hydrogen mentioned in the provided text? ,: 5868243.,['5868243'],128
niah_multikey_2,The special magic number for hard-cocoa mentioned in the provided text is,0.5,What is the special magic number for hard-cocoa mentioned in the provided text? ,: 2914518,['2914975'],128
niah_multikey_2,The special magic number for meek-usual mentioned in the provided text is,0.5,What is the special magic number for meek-usual mentioned in the provided text? ,: 2767809,['5690029'],128
niah_multikey_2,The special magic number for rustic-treat mentioned in the provided text is,0.5,What is the special magic number for rustic-treat mentioned in the provided text? ,: 389.,['6903630'],128
niah_multikey_2,The special magic number for abounding-romance mentioned in the provided text is,0.5,What is the special magic number for abounding-romance mentioned in the provided text? ,:  936.,['9838096'],128
niah_multikey_2,The special magic number for acceptable-reserve mentioned in the provided text is,0.5,What is the special magic number for acceptable-reserve mentioned in the provided text? ,: 1083319.,['1083319'],128
niah_multikey_2,The special magic number for acceptable-veto mentioned in the provided text is,0.5,What is the special magic number for acceptable-veto mentioned in the provided text? ,: 2016049,['5427046'],128
niah_multikey_2,The special magic number for decisive-frosting mentioned in the provided text is,0.5,What is the special magic number for decisive-frosting mentioned in the provided text? ,: 201.,['2016921'],128
niah_multikey_2,The special magic number for eatable-wardrobe mentioned in the provided text is,0.5,What is the special magic number for eatable-wardrobe mentioned in the provided text? ,: 6095119,['2677031'],128
