task,answer,answer_prefix,max_new_tokens,compression_ratio,predicted_answer,question
qa_1,['Rollo' 'Rollo' 'Rollo' 'Rollo'],Answer:,32,0.9, There is no mention of a Norse leader in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Norse leader? "
qa_1,['10th century' 'the first half of the 10th century' '10th' '10th'],Answer:,32,0.9, 9th century,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What century did the Normans first gain their separate identity? "
qa_1,['William the Conqueror' 'William the Conqueror' 'William the Conqueror'],Answer:,32,0.9, There is no mention of a specific duke in the battle of Hastings in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the duke in the battle of Hastings? "
qa_1,['Richard I' 'Richard I' 'Richard I'],Answer:,32,0.9, William the Conqueror,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled the duchy of Normandy "
qa_1,['Catholic' 'Catholic orthodoxy' 'Catholic'],Answer:,32,0.9, The documents do not explicitly mention the religion of the Normans.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What religion were the Normans "
qa_1,"['Viking' 'Norseman, Viking' 'Norseman, Viking']",Answer:,32,0.9," The Normans were originally Norsemen, specifically the descendants of Viking raiders who settled in Normandy, France.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the original meaning of the word Norman? "
qa_1,['9th century' '9th century' '9th century'],Answer:,32,0.9, The Latin version of the word Norman first recorded in the 10th century.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Latin version of the word Norman first recorded? "
qa_1,['911' '911' '911'],Answer:,32,0.9, The exact date of the founding of the Duchy of Normandy is not specified in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Duchy of Normandy founded? "
qa_1,['King Charles III' 'King Charles III' 'King Charles III'],Answer:,32,0.9, Charles the Simple,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Rollo sign the treaty of Saint-Clair-sur-Epte with? "
qa_1,['Seine' 'Epte' 'Seine'],Answer:,32,0.9, The Seine.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river originally bounded the Duchy "
qa_1,['Rollo' 'Rollo' 'Rollo'],Answer:,32,0.9, Rollo,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who upon arriving gave the original viking settlers a common identity? "
qa_1,['Catholicism' 'Catholicism' 'Catholicism'],Answer:,32,0.9, There is no information about the Norman religion in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Norman religion? "
qa_1,['north' 'the north' 'north'],Answer:,32,0.9, Normandy.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What part of France were the Normans located? "
qa_1,['fighting horsemen' 'fighting horsemen' 'fighting horsemen'],Answer:,32,0.9, Mercenaries.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was one of the Norman's major exports? "
qa_1,"['Seljuk Turks'
 'the Pechenegs, the Bulgars, and especially the Seljuk Turks'
 'the Seljuk Turks']",Answer:,32,0.9," The Normans' main enemy in Italy, the Byzantine Empire and Armenia was the Byzantine Empire.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia? "
qa_1,['1050s' 'in the 1050s' 'in the 1050s'],Answer:,32,0.9, There is no information about a person named Herve serving as a Byzantine general in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Herve serve as a Byzantine general? "
qa_1,['1060s' 'In the 1060s' 'In the 1060s'],Answer:,32,0.9, There is no information about Robert Crispin going up against the Turks in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Robert Crispin go up against the Turks? "
qa_1,['Alexius Komnenos' 'Alexius Komnenos' 'Alexius Komnenos'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruined Roussel de Bailleul's plans for an independent state? "
qa_1,['Afranji' 'Afranji' 'Afranji'],Answer:,32,0.9, There is no mention of a specific Norman castle in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the Norman castle? "
qa_1,['Oursel' 'Oursel' 'Oursel'],Answer:,32,0.9, There is no information about the Franks entering the Euphrates valley in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the leader when the Franks entered the Euphrates valley? "
qa_1,['Turkish forces' 'Turkish forces' 'Turkish forces'],Answer:,32,0.9, The Normans teamed up with the Seljuk Turks in Anatolia.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Normans team up with in Anatolia? "
qa_1,"['Norman mercenary' 'an Italo-Norman named Raoul'
 'descended from an Italo-Norman named Raoul']",Answer:,32,0.9," The Raouliii family is not mentioned in the given documents. However, the origins of the Rollo's Vikings are mentioned in the documents.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were the origins of the Raouliii family? "
qa_1,['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard'],Answer:,32,0.9, Not mentioned in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the count of Apulia  "
qa_1,['1082' 'February 1082' 'February 1082'],Answer:,32,0.9, Not mentioned in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Dyrrachium  fall to the Normans? "
qa_1,"['30,000' '30,000' '30,000']",Answer:,32,0.9, Not specified in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many men were in Robert's army? "
qa_1,['Deabolis' 'Deabolis' 'Deabolis'],Answer:,32,0.9, There is no information in the given documents about a peace treaty between the Normans and Byzantines.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the Normans and Byzantines sign the peace treaty? "
qa_1,['Bohemond' 'Bohemond' 'Bohemond'],Answer:,32,0.9, Not mentioned in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Robert's son? "
qa_1,['Deabolis' 'the river Deabolis' 'Deabolis'],Answer:,32,0.9, There is no information about Petrela in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river was Petrela located by? "
qa_1,['1185' 'in 1185' '1185'],Answer:,32,0.9, 1081,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Normans attack Dyrrachium? "
qa_1,['Dyrrachium' 'Dyrrachium' 'Dyrrachium'],Answer:,32,0.9, There is no information about a naval base in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the naval base called? "
qa_1,['the Adriatic' 'the Adriatic' 'Adriatic'],Answer:,32,0.9, Albania,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Dyrrachium located? "
qa_1,['King Ethelred II' 'Ethelred II' 'King Ethelred II'],Answer:,32,0.9, Not mentioned in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Emma Marry? "
qa_1,['Duke Richard II' 'Duke Richard II' 'Duke Richard II'],Answer:,32,0.9, There is no information about Emma in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Emma's brother? "
qa_1,['Normandy' 'Normandy' 'Normandy'],Answer:,32,0.9, This question cannot be answered based on the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To where did Ethelred flee? "
qa_1,['Sweyn Forkbeard' 'Sweyn Forkbeard' 'Sweyn Forkbeard'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who kicked Ethelred out? "
qa_1,['Harthacnut' 'Harthacnut' 'Harthacnut'],Answer:,32,0.9, Not mentioned in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Edward the Confessor's half-brother? "
qa_1,['1041' 'in 1041' '1041'],Answer:,32,0.9, There is no information about Edward returning in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Edward return? "
qa_1,['Robert of Jumièges' 'Robert of Jumièges' 'Robert of Jumièges'],Answer:,32,0.9, There is no information about Edward making anyone archbishop of Canterbury in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Edward make archbishop of Canterbury? "
qa_1,['Battle of Hastings' 'the Battle of Hastings' 'at the Battle of Hastings'],Answer:,32,0.9, There is no information about Harold II's death in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did Harold II die? "
qa_1,['William II' 'Duke William II' 'Duke William II'],Answer:,32,0.9, Not mentioned in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who killed Harold II?  "
qa_1,['1066' 'In 1066' '1066'],Answer:,32,0.9, There is no information about the Battle of Hastings in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Battle of Hastings? "
qa_1,['Anglo-Saxons' 'the Anglo-Saxons' 'Anglo-Saxons'],Answer:,32,0.9," The ruling class ahead of the Normans in Wales was the Welsh, and in England it was the Anglo-Saxons.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the ruling class ahead of the Normans? "
qa_1,['Modern English' 'Modern English' 'Modern English'],Answer:,32,0.9, Middle English.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Anglo-Norman language's final form? "
qa_1,['1169' '1169' '1169'],Answer:,32,0.9, There is no information about the Normans invading at Bannow Bay in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year did the Norman's invade at Bannow Bay? "
qa_1,['Ireland' 'Ireland' 'Ireland'],Answer:,32,0.9, Ireland,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country did the Normans invade in 1169? "
qa_1,['Irish' 'Irish' 'Irish'],Answer:,32,0.9, There is no information in the given documents about the Normans combining with any culture in Ireland.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture did the Normans combine with in Ireland? "
qa_1,['Edgar' 'Edgar' 'Edgar Atheling'],Answer:,32,0.9, There is no information about Margaret in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's brother? "
qa_1,['King Malcolm III of Scotland' 'King Malcolm III' 'King Malcolm III'],Answer:,32,0.9, There is no information about Margaret in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's husband? "
qa_1,['1072' '1072' '1072'],Answer:,32,0.9, There is no information in the given documents about Scotland being invaded by William.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Scotland invaded by William? "
qa_1,['Duncan' 'Duncan' 'Duncan'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the hostage? "
qa_1,['Sybilla of Normandy' 'Sybilla of Normandy' 'Sybilla'],Answer:,32,0.9, There is no information about Alexander I in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Alexander I marry? "
qa_1,['Norman' 'Norman' 'Norman'],Answer:,32,0.9, The answer cannot be determined from the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture's arrival in Scotland is know as the ""Davidian Revolution""? "
qa_1,['Hereford' 'Hereford' 'Hereford'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Ralph earl of? "
qa_1,['the Welsh' 'the Welsh' 'the Welsh'],Answer:,32,0.9, There is no mention of a person named Ralph in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Ralph in charge of being at war with? "
qa_1,['Edward the Confessor' 'Edward the Confessor' 'Edward the Confessor'],Answer:,32,0.9, William the Conqueror,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who made Ralph earl? "
qa_1,['Wales' 'Wales' 'Wales'],Answer:,32,0.9, Ireland,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country was under the control of Norman barons? "
qa_1,['1018' '1064' '1018'],Answer:,32,0.9, There is no information in the given documents about Roger de Tosny failing to accomplish what he set out to do.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Roger de Tosny fail to accomplish what he set out to do? "
qa_1,['William of Montreuil' 'William of Montreuil' 'William of Montreuil'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was in charge of the papal army in the War of Barbastro? "
qa_1,['1097' '1097' '1097'],Answer:,32,0.9, There is no information about the Siege of Antioch in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Siege of Antioch take place? "
qa_1,['Tancred' 'Tancred' 'Tancred'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of Bohemond's nephew? "
qa_1,['Jerusalem' 'Jerusalem' 'Jerusalem'],Answer:,32,0.9, None of the documents mention Tancred.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major conquest did Tancred play a roll in? "
qa_1,['380 years' '380 years' '380 years'],Answer:,32,0.9, 1191-1489,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How long did Western Europe control Cyprus? "
qa_1,['a storm' 'a storm' 'a storm'],Answer:,32,0.9, There is no information in the given documents about Richard's plans to reach Acre.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What ruined Richard's plans to reach Acre? "
qa_1,['Berengaria' 'Berengaria' 'Berengaria'],Answer:,32,0.9, There is no information about Richard's fiancee in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Richard's fiancee? "
qa_1,['1191' '1191' '1191'],Answer:,32,0.9, There is no information about a storm hitting Richard's fleet in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the storm hit Richard's fleet? "
qa_1,['Isaac Komnenos' 'Isaac' 'Isaac Komnenos'],Answer:,32,0.9, Isaac Komnenos,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled Cyprus in 1191? "
qa_1,['Conrad of Montferrat' 'Conrad of Montferrat' 'Conrad of Montferrat'],Answer:,32,0.9, There is no information about Guy's Rival in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Guy's Rival? "
qa_1,['silver' 'silver' 'silver'],Answer:,32,0.9, There is no information about Isaac's chains in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were Isaac's chains made out of? "
qa_1,['Guy de Lusignan' 'Guy de Lusignan' 'Guy de Lusignan'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who led Richard's troops when Cyprus was conquered? "
qa_1,['Africa' 'Africa' 'Africa'],Answer:,32,0.9, There is no information about the Canarian Islands in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What continent are the Canarian Islands off the coast of? "
qa_1,['Bethencourt' 'Bethencourt' 'Bethencourt'],Answer:,32,0.9, There is no information about the King of the Canary Islands in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who became the King of the Canary Islands? "
qa_1,"['Enrique Pérez de Guzmán' 'Enrique Pérez de Guzmán'
 'Enrique Pérez de Guzmán']",Answer:,32,0.9, There is no information about who bought the rights in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who bought the rights? "
qa_1,['Maciot de Bethencourt' 'Maciot de Bethencourt' 'Maciot de Bethencourt'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who sold the rights? "
qa_1,['Channel Islands' 'the Channel Islands' 'the Channel Islands'],Answer:,32,0.9, Not mentioned in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Jersey and Guernsey "
qa_1,['two' 'two' 'two'],Answer:,32,0.9, 2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many customaries does Norman customary law have? "
qa_1,['Romanesque' 'Romanesque' 'Romanesque'],Answer:,32,0.9," Norman architecture is characterized by the use of rounded arches, barrel vaults, and squat towers, often with a mix of Romanesque and Gothic elements.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the Norman architecture idiom? "
qa_1,['rounded' 'rounded' 'rounded'],Answer:,32,0.9, Not specified in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of arches does Norman architecture have? "
qa_1,['Early Gothic' 'Early Gothic' 'Early Gothic'],Answer:,32,0.9, Gothic,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came after Norman in England? "
qa_1,['Anglo-Saxon' 'Anglo-Saxon' 'Anglo-Saxon'],Answer:,32,0.9, Anglo-Saxon,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came before Norman in England? "
qa_1,['Sicily' 'Sicily' 'Kingdom of Sicily'],Answer:,32,0.9, Cyprus,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What place had the Norman Arab architectural style? "
qa_1,['early 11th century' '11th century' 'in the early 11th century'],Answer:,32,0.9, There is no information about the church reform in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the church reform begin? "
qa_1,['dukes' 'the dukes' 'dukes'],Answer:,32,0.9, The Normans.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who used the church to unify themselves? "
qa_1,['16th century' 'the 16th century' 'in the 16th century'],Answer:,32,0.9, There is no information about the French wars of religion in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the French wars of religion? "
qa_1,['embroidery' 'embroidery' 'embroidery'],Answer:,32,0.9, The question cannot be answered based on the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of needlework was used in the creation of the Bayeux Tapestry? "
qa_1,['Bayeux Tapestry' 'the Bayeux Tapestry' 'the Bayeux Tapestry'],Answer:,32,0.9, There is no information in the given documents about Norman art's most well-known piece.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is Norman art's most well known piece? "
qa_1,['Odo' 'Odo' 'Odo'],Answer:,32,0.9, There is no information about a Tapestry in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who commissioned the Tapestry? "
qa_1,['mosaics' 'mosaics' 'mosaics'],Answer:,32,0.9," None, the documents do not mention the most important type of Norman art preserved in churches.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the most important type of Norman art preserved in churches? "
qa_1,['11th' 'the 11th' '11th'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what century did important classical music developments occur in Normandy? "
qa_1,"['William of Volpiano and John of Ravenna'
 'William of Volpiano and John of Ravenna'
 'William of Volpiano and John of Ravenna']",Answer:,32,0.9, There is no information about the two abbots at Fécamp Abbey in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the two abbots at Fécamp Abbey? "
qa_1,['southern Italy' 'southern Italy' 'southern Italy'],Answer:,32,0.9, There is no information about monks fleeing in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the monks flee to? "
qa_1,"[""Latin monastery at Sant'Eufemia."" ""a Latin monastery at Sant'Eufemia""
 ""Sant'Eufemia""]",Answer:,32,0.9, There is no information about the Saint-Evroul monks establishing a monastery in Italy in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What monastery did the Saint-Evroul monks establish in Italy? "
qa_1,['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard'],Answer:,32,0.9, There is no information about who patronized the monks in Italy in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who patronized the monks in Italy?  "
qa_1,['singing' 'singing' 'singing'],Answer:,32,0.9, None of the given documents mention the Saint-Evroul monks or their tradition.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What tradition were the Saint-Evroul monks known for? "
qa_1,"['Computational complexity theory' 'Computational complexity theory'
 'Computational complexity theory']",Answer:,32,0.9, Complexity theory.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship? "
qa_1,['inherent difficulty' 'their inherent difficulty' 'inherent difficulty'],Answer:,32,0.9, Time complexity.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: By what main attribute are computational problems classified utilizing computational complexity theory?  "
qa_1,"['computational problems' 'A computational problem'
 'computational problem']",Answer:,32,0.9, Decision problem.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term for a task that generally lends itself to being solved by a computer? "
qa_1,"['if its solution requires significant resources'
 'its solution requires significant resources'
 'if its solution requires significant resources']",Answer:,32,0.9, Time complexity.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What measure of a computational problem broadly defines the inherent difficulty of the solution? "
qa_1,"['mathematical models of computation' 'mathematical models of computation'
 'mathematical models of computation']",Answer:,32,0.9, Big O notation.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem? "
qa_1,['time and storage' 'time and storage' 'time and storage'],Answer:,32,0.9, Time and space.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are two basic primary resources used to guage complexity? "
qa_1,"['number of gates in a circuit' 'number of gates in a circuit'
 'number of gates']",Answer:,32,0.9, Gates,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What unit is measured to determine circuit complexity? "
qa_1,"['determine the practical limits on what computers can and cannot do'
 'what computers can and cannot do'
 'determine the practical limits on what computers can and cannot do']",Answer:,32,0.9," It helps determine whether a problem is solvable in a reasonable amount of time, and whether a solution can be found with a computer, even if it's theoretically","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What practical role does defining the complexity of problems play in everyday computing? "
qa_1,"['analysis of algorithms and computability theory'
 'analysis of algorithms and computability theory'
 'analysis of algorithms and computability theory']",Answer:,32,0.9, Algorithmic information theory and recursion theory.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What two fields of theoretical computer science closely mirror computational complexity theory? "
qa_1,"['analysis of algorithms' 'analysis of algorithms'
 'analysis of algorithms']",Answer:,32,0.9, Complexity theory.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem? "
qa_1,"['computational complexity theory' 'computational complexity theory'
 'computational complexity theory']",Answer:,32,0.9, Complexity theory.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?   "
qa_1,['computability theory' 'computability theory' 'computability theory'],Answer:,32,0.9, Computational complexity theory.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms? "
qa_1,['problem instance' 'a problem instance' 'problem instance'],Answer:,32,0.9, Instance.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name given to the input string of a computational problem? "
qa_1,['the problem' 'a problem' 'problem'],Answer:,32,0.9, Decision problem.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved?  "
qa_1,['concrete' 'concrete' 'abstract'],Answer:,32,0.9, concrete,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Is a problem instance typically characterized as abstract or concrete? "
qa_1,['instances' 'the instance' 'instance'],Answer:,32,0.9, Problem instance.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is another name for any given measure of input associated with a problem? "
qa_1,['solution' 'the solution' 'solution'],Answer:,32,0.9, Instance.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the general term used to describe the output to any given input in a problem instance? "
qa_1,['2000' '2000' '2000'],Answer:,32,0.9, This question cannot be answered based on the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany? "
qa_1,"['round trip through all sites in Milan'
 'asking for a round trip through all sites in Milan whose total length is at most 10 km'
 'a round trip through all sites in Milan whose total length is at most 10 km']",Answer:,32,0.9, The answer to the question is not provided in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer? "
qa_1,"['computational problems' 'computational problems'
 'computational problems']",Answer:,32,0.9, The question of how difficult it is to solve computational problems.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What does computational complexity theory most specifically seek to answer?  "
qa_1,['problem instance' 'a problem instance' 'problem instance'],Answer:,32,0.9, An instance of a problem.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In a computational problem, what can be described as a string over an alphabet? "
qa_1,['binary alphabet' 'binary' 'binary'],Answer:,32,0.9, Binary,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the alphabet is most commonly used in a problem instance? "
qa_1,['bitstrings' 'bitstrings' 'bitstrings'],Answer:,32,0.9, Input,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is another term for the string of a problem instance? "
qa_1,['binary notation' 'binary notation' 'binary notation'],Answer:,32,0.9, Binary.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In the encoding of mathematical objects, what is the way in which integers are commonly expressed? "
qa_1,['adjacency matrices' 'directly via their adjacency matrices'],Answer:,32,0.9, As a set of edges and vertices.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is one way in which graphs can be encoded?  "
qa_1,['Decision problems' 'Decision problems' 'Decision'],Answer:,32,0.9," Problems that are hard to solve efficiently, such as the Boolean satisfiability problem, the Hamiltonian cycle problem, and the traveling salesman problem.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of problems are one of the main topics studied in computational complexity theory? "
qa_1,['yes or no' 'yes or no' 'yes or no'],Answer:,32,0.9," Yes, No","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are the two simple word responses to a decision problem? "
qa_1,['1 or 0' '1 or 0' '1 or 0'],Answer:,32,0.9," Yes, No","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are the two integer responses to a decision problem? "
qa_1,['yes' 'yes' 'yes'],Answer:,32,0.9, Yes.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What will the output be for a member of the language of a decision problem? "
qa_1,['yes' 'yes' 'yes'],Answer:,32,0.9, 1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What answer denotes that an algorithm has accepted an input string? "
qa_1,['arbitrary graph' 'arbitrary' 'arbitrary'],Answer:,32,0.9, A graph is an example of an input used in a decision problem.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of graph is an example of an input used in a decision problem? "
qa_1,"['formal language' 'The formal language'
 'The formal language associated with this decision problem']",Answer:,32,0.9, NP-complete.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term for the set of all connected graphs related to this decision problem? "
qa_1,"['how graphs are encoded as binary strings'
 'how graphs are encoded as binary strings'
 'how graphs are encoded as binary strings']",Answer:,32,0.9, The choice of encoding.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What encoding decision needs to be made in order to determine an exact definition of the formal language? "
qa_1,"['a computational problem' 'a computational problem'
 'a computational problem']",Answer:,32,0.9, A decision problem.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A function problem is an example of what? "
qa_1,['a single output' 'single' 'single'],Answer:,32,0.9, One.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many outputs are expected for each input in a function problem? "
