"question","task","answer","predicted_answer","max_new_tokens","compression_ratio","answer_prefix"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['fcbkry' 'rhttws' 'rwbonn']"," 

1. fcbkry (appeared 23 times)
2. rhttws (appeared 17 times)
3. kuzrzc (appeared 7 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['fxddtw' 'qcaabt' 'qyyjlu']"," 

1. fxddtw (appeared 43 times)
2. qcaabt (appeared 13 times)
3. kashiq (appeared 13 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['gfthvu' 'puyitu' 'qqevqs']"," 

1. gfthvu (appeared 43 times)
2. puyitu (appeared 34 times)
3. qqevqs (appeared 29 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['dytflb' 'mwknnq' 'nkdefp']"," 

1. dytflb (appeared 34 times)
2. mwknnq (appeared 17 times)
3. nkdefp (appeared 16 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['elinba' 'nzuydz' 'qcpjxo']"," 

1. elinba (appeared 34 times)
2. nzuydz (appeared 24 times)
3. ebrxxx (appeared 23 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['ffqpvo' 'pwscca' 'qoiccj']"," 

1. ffqpvo (appeared 73 times)
2. pwscca (appeared 34 times)
3. jwqkdw (appeared 23 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['fhavlx' 'rajanh' 'rdibbj']"," 

1. fhavlx (appeared 34 times)
2. rajanh (appeared 24 times)
3. rdibbj (appeared 20 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['frflom' 'qjttrn' 'rkurlf']"," 

1. frflom (appears 43 times)
2. qjttrn (appears 24 times)
3. fdpend (appears 23 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['fqoxis' 'ovyhcv' 'qvbmvz']"," 

1. fqoxis (appeared 34 times)
2. ovyhcv (appeared 13 times)
3. kucfxg (appeared 13 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['fjcplh' 'qcqjto' 'qurguz']"," 

1. fjcplh (appeared 34 times)
2. loduql (appeared 14 times)
3. qwbamr (appeared 7 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['dapvyl' 'qdfylp' 'qpjhpq']"," 

1. dapvyl (appeared 34 times)
2. qdfylp (appeared 14 times)
3. qpjhpq (appeared 14 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['enskje' 'otdljn' 'pjjcos']"," 

1. enskje (appeared 34 times)
2. otdljn (appeared 24 times)
3. ehjret (appeared 14 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['glirbx' 'rqekjs' 'sgesjt']"," 

1. glirbx (appeared 34 times)
2. rqekjs (appeared 24 times)
3. sgesjt (appeared 23 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['gfxxml' 'rjykhq' 'stwton']"," 

1. gfxxml (appeared 43 times)
2. rjykhq (appeared 24 times)
3. stwton (appeared 23 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['dvecci' 'nahmmx' 'oaqqkb']"," 

1. dvecci (appears 43 times)
2. oaqqkb (appears 24 times)
3. nahmmx (appears 23 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['eyfgwb' 'qxquqh' 'rigxhb']"," 

1. eyfgwb (appeared 43 times)
2. rigxhb (appeared 24 times)
3. qxquqh (appeared 23 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['hqedts' 'teaegk' 'tuuwrv']"," 

1. hqedts (appeared 43 times)
2. tuuwrv (appeared 24 times)
3. teaegk (appeared 23 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['eathge' 'owdkit' 'pmgieq']"," 

1. eathge (appears 73 times)
2. pmgieq (appears 24 times)
3. owdkit (appears 24 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['fxrbvc' 'rbywoh' 'sfalaj']"," 

1. fxrbvc (appeared 34 times)
2. rbywoh (appeared 24 times)
3. kskabx (appeared 14 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['dznynv' 'pwvgox' 'skmtng']"," 

1. dznynv (appeared 43 times)
2. pwvgox (appeared 14 times)
3. skmtng (appeared 13 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['gsguoq' 'oijwwr' 'ozacke']"," 

1. gsguoq (appeared 34 times)
2. ojwwr (appeared 9 times)
3. ozacke (appeared 9 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['fogdep' 'qcfpdh' 'qtgkzq']"," 

1. fogdep (appeared 34 times)
2. faduyn (appeared 14 times)
3. qcfpdh (appeared 14 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['gvclkh' 'rqxtsc' 'sokhhw']"," 

1. gvclkh (appeared 34 times)
2. rqxtsc (appeared 28 times)
3. sokhhw (appeared 24 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['fiaifk' 'ozstwx' 'pwljzc']"," 

1. fiaifk (appeared 23 times)
2. ozstwx (appeared 20 times)
3. fiaifk (appeared 20 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['ewikbj' 'qmqtvd' 'ryglzq']"," 

1. ewikbj (appeared 34 times)
2. qmqtvd (appeared 13 times)
3. ryglzq (appeared 13 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['cyiesu' 'oupzoe' 'qpjmnm']"," 

1. cyiesu (appeared 34 times)
2. oupzoe (appeared 24 times)
3. qpjmnm (appeared 20 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['henyad' 'pxtkvn' 'qmtjqe']"," 

1. henyad (appeared 34 times)
2. pxtkvn (appeared 13 times)
3. fnrizq (appeared 7 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['drurxg' 'nkyglc' 'qqsrvd']"," 

1. drurxg (appears 34 times)
2. nkyglc (appears 8 times)
3. iuxseb (appears 7 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['ezwpny' 'pqzqpg' 'qbzdgz']"," 

1. ezwpny (appeared 34 times)
2. pqzqpg (appeared 7 times)
3. kamxmn (appeared 7 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['dvilgm' 'nzqnjx' 'owrkyj']"," 

1. dvilgm (appeared 34 times)
2. nzqnjx (appeared 13 times)
3. ilunft (appeared 13 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['fjnmov' 'olkknp' 'pwkedz']"," 

1. fjnmov (appeared 43 times)
2. olkknp (appeared 37 times)
3. pwkedz (appeared 24 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ","fwe","['femzgo' 'oqduxj' 'plcgvs']"," 

1. femzgo (appeared 34 times)
2. oqduxj (appeared 13 times)
3. plcgvs (appeared 13 times)","50","0.75","Answer: According to the coded text above, the three most frequently appeared words are:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what country is Normandy located? ","qa_1","['France' 'France' 'France' 'France']"," France","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the Normans in Normandy? ","qa_1","['10th and 11th centuries' 'in the 10th and 11th centuries'
 '10th and 11th centuries' '10th and 11th centuries']"," There is no specific information about the Normans in Normandy in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From which countries did the Norse originate? ","qa_1","['Denmark, Iceland and Norway' 'Denmark, Iceland and Norway'
 'Denmark, Iceland and Norway' 'Denmark, Iceland and Norway']"," Norway, France, and Italy.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Norse leader? ","qa_1","['Rollo' 'Rollo' 'Rollo' 'Rollo']"," Rollo","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What century did the Normans first gain their separate identity? ","qa_1","['10th century' 'the first half of the 10th century' '10th' '10th']"," 10th","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the duke in the battle of Hastings? ","qa_1","['William the Conqueror' 'William the Conqueror' 'William the Conqueror']"," There is no mention of a duke in the battle of Hastings in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled the duchy of Normandy ","qa_1","['Richard I' 'Richard I' 'Richard I']"," William the Conqueror","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What religion were the Normans ","qa_1","['Catholic' 'Catholic orthodoxy' 'Catholic']"," The Normans were primarily Catholic Christians.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the original meaning of the word Norman? ","qa_1","['Viking' 'Norseman, Viking' 'Norseman, Viking']"," Norseman.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Latin version of the word Norman first recorded? ","qa_1","['9th century' '9th century' '9th century']"," 9th century","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Duchy of Normandy founded? ","qa_1","['911' '911' '911']"," The exact date of the founding of the Duchy of Normandy is not specified in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Rollo sign the treaty of Saint-Clair-sur-Epte with? ","qa_1","['King Charles III' 'King Charles III' 'King Charles III']"," Charles the Simple.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river originally bounded the Duchy ","qa_1","['Seine' 'Epte' 'Seine']"," The river Seine.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who upon arriving gave the original viking settlers a common identity? ","qa_1","['Rollo' 'Rollo' 'Rollo']"," The Normans.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Norman religion? ","qa_1","['Catholicism' 'Catholicism' 'Catholicism']"," The Normans were known for their religious zeal, particularly in the context of Christianity, and were involved in various religious wars and crusades.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What part of France were the Normans located? ","qa_1","['north' 'the north' 'north']"," Normandy.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was one of the Norman's major exports? ","qa_1","['fighting horsemen' 'fighting horsemen' 'fighting horsemen']"," Fighting horsemen.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia? ","qa_1","['Seljuk Turks'
 'the Pechenegs, the Bulgars, and especially the Seljuk Turks'
 'the Seljuk Turks']"," There is no information in the given documents about the Normans' main enemy in Italy, the Byzantine Empire, and Armenia.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Herve serve as a Byzantine general? ","qa_1","['1050s' 'in the 1050s' 'in the 1050s']"," There is no information about a person named Herve serving as a Byzantine general in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Robert Crispin go up against the Turks? ","qa_1","['1060s' 'In the 1060s' 'In the 1060s']"," There is no information about Robert Crispin going up against the Turks in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruined Roussel de Bailleul's plans for an independent state? ","qa_1","['Alexius Komnenos' 'Alexius Komnenos' 'Alexius Komnenos']"," Not found in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the Norman castle? ","qa_1","['Afranji' 'Afranji' 'Afranji']"," There is no mention of a specific Norman castle in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the leader when the Franks entered the Euphrates valley? ","qa_1","['Oursel' 'Oursel' 'Oursel']"," There is no information about the Franks entering the Euphrates valley in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Normans team up with in Anatolia? ","qa_1","['Turkish forces' 'Turkish forces' 'Turkish forces']"," The Normans teamed up with the Byzantines in Anatolia.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were the origins of the Raouliii family? ","qa_1","['Norman mercenary' 'an Italo-Norman named Raoul'
 'descended from an Italo-Norman named Raoul']"," The question cannot be answered based on the given documents as there is no mention of the Raouliii family.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the count of Apulia  ","qa_1","['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard']"," Robert Guiscard","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Dyrrachium  fall to the Normans? ","qa_1","['1082' 'February 1082' 'February 1082']"," Not found in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many men were in Robert's army? ","qa_1","['30,000' '30,000' '30,000']"," Not specified in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the Normans and Byzantines sign the peace treaty? ","qa_1","['Deabolis' 'Deabolis' 'Deabolis']"," There is no information in the given documents about a peace treaty between the Normans and Byzantines.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Robert's son? ","qa_1","['Bohemond' 'Bohemond' 'Bohemond']"," There is no information about Robert's son in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river was Petrela located by? ","qa_1","['Deabolis' 'the river Deabolis' 'Deabolis']"," Not found in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Normans attack Dyrrachium? ","qa_1","['1185' 'in 1185' '1185']"," There is no information in the given documents about the Normans attacking Dyrrachium.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the naval base called? ","qa_1","['Dyrrachium' 'Dyrrachium' 'Dyrrachium']"," There is no information about a naval base in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Dyrrachium located? ","qa_1","['the Adriatic' 'the Adriatic' 'Adriatic']"," The location of Dyrrachium is not mentioned in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Emma Marry? ","qa_1","['King Ethelred II' 'Ethelred II' 'King Ethelred II']"," Not found in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Emma's brother? ","qa_1","['Duke Richard II' 'Duke Richard II' 'Duke Richard II']"," Not found in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To where did Ethelred flee? ","qa_1","['Normandy' 'Normandy' 'Normandy']"," Scotland","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who kicked Ethelred out? ","qa_1","['Sweyn Forkbeard' 'Sweyn Forkbeard' 'Sweyn Forkbeard']"," Not found in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Edward the Confessor's half-brother? ","qa_1","['Harthacnut' 'Harthacnut' 'Harthacnut']"," Not mentioned in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Edward return? ","qa_1","['1041' 'in 1041' '1041']"," There is no information about an Edward returning in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Edward make archbishop of Canterbury? ","qa_1","['Robert of Jumièges' 'Robert of Jumièges' 'Robert of Jumièges']"," Not found in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did Harold II die? ","qa_1","['Battle of Hastings' 'the Battle of Hastings' 'at the Battle of Hastings']"," Not in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who killed Harold II?  ","qa_1","['William II' 'Duke William II' 'Duke William II']"," Not mentioned in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Battle of Hastings? ","qa_1","['1066' 'In 1066' '1066']"," Not mentioned in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the ruling class ahead of the Normans? ","qa_1","['Anglo-Saxons' 'the Anglo-Saxons' 'Anglo-Saxons']"," The Anglo-Saxons.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Anglo-Norman language's final form? ","qa_1","['Modern English' 'Modern English' 'Modern English']"," The Anglo-Norman language evolved into Middle English, and eventually into Modern English.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year did the Norman's invade at Bannow Bay? ","qa_1","['1169' '1169' '1169']"," There is no information in the given documents about the Normans invading at Bannow Bay.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country did the Normans invade in 1169? ","qa_1","['Ireland' 'Ireland' 'Ireland']"," Ireland","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture did the Normans combine with in Ireland? ","qa_1","['Irish' 'Irish' 'Irish']"," The Normans merged with the native Irish culture.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's brother? ","qa_1","['Edgar' 'Edgar' 'Edgar Atheling']"," There is no information about Margaret in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's husband? ","qa_1","['King Malcolm III of Scotland' 'King Malcolm III' 'King Malcolm III']"," There is no information about Margaret in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Scotland invaded by William? ","qa_1","['1072' '1072' '1072']"," There is no information in the given documents about William invading Scotland.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the hostage? ","qa_1","['Duncan' 'Duncan' 'Duncan']"," Not found in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Alexander I marry? ","qa_1","['Sybilla of Normandy' 'Sybilla of Normandy' 'Sybilla']"," There is no information about Alexander I in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture's arrival in Scotland is know as the ""Davidian Revolution""? ","qa_1","['Norman' 'Norman' 'Norman']"," Norman","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Ralph earl of? ","qa_1","['Hereford' 'Hereford' 'Hereford']"," Not found in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Ralph in charge of being at war with? ","qa_1","['the Welsh' 'the Welsh' 'the Welsh']"," The Saxons.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who made Ralph earl? ","qa_1","['Edward the Confessor' 'Edward the Confessor' 'Edward the Confessor']"," William the Conqueror","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country was under the control of Norman barons? ","qa_1","['Wales' 'Wales' 'Wales']"," Ireland, England, Wales, Scotland, Cyprus, and parts of France.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Roger de Tosny fail to accomplish what he set out to do? ","qa_1","['1018' '1064' '1018']"," There is no information in the given documents about Roger de Tosny failing to accomplish what he set out to do.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was in charge of the papal army in the War of Barbastro? ","qa_1","['William of Montreuil' 'William of Montreuil' 'William of Montreuil']"," Not found in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Siege of Antioch take place? ","qa_1","['1097' '1097' '1097']"," There is no information about the Siege of Antioch in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of Bohemond's nephew? ","qa_1","['Tancred' 'Tancred' 'Tancred']"," Not found in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major conquest did Tancred play a roll in? ","qa_1","['Jerusalem' 'Jerusalem' 'Jerusalem']"," There is no information about Tancred in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How long did Western Europe control Cyprus? ","qa_1","['380 years' '380 years' '380 years']"," 380 years","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What ruined Richard's plans to reach Acre? ","qa_1","['a storm' 'a storm' 'a storm']"," Not found in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Richard's fiancee? ","qa_1","['Berengaria' 'Berengaria' 'Berengaria']"," Not mentioned in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the storm hit Richard's fleet? ","qa_1","['1191' '1191' '1191']"," There is no information about a storm hitting Richard's fleet in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled Cyprus in 1191? ","qa_1","['Isaac Komnenos' 'Isaac' 'Isaac Komnenos']"," Isaac Komnenos","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Guy's Rival? ","qa_1","['Conrad of Montferrat' 'Conrad of Montferrat' 'Conrad of Montferrat']"," Not found in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were Isaac's chains made out of? ","qa_1","['silver' 'silver' 'silver']"," There is no information about Isaac's chains in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who led Richard's troops when Cyprus was conquered? ","qa_1","['Guy de Lusignan' 'Guy de Lusignan' 'Guy de Lusignan']"," There is no information in the given documents about who led Richard's troops when Cyprus was conquered.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What continent are the Canarian Islands off the coast of? ","qa_1","['Africa' 'Africa' 'Africa']"," The question cannot be answered based on the given documents as there is no mention of the Canarian Islands.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who became the King of the Canary Islands? ","qa_1","['Bethencourt' 'Bethencourt' 'Bethencourt']"," There is no information in the given documents about the King of the Canary Islands.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who bought the rights? ","qa_1","['Enrique Pérez de Guzmán' 'Enrique Pérez de Guzmán'
 'Enrique Pérez de Guzmán']"," There is no information about someone buying the rights in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who sold the rights? ","qa_1","['Maciot de Bethencourt' 'Maciot de Bethencourt' 'Maciot de Bethencourt']"," Not mentioned in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Jersey and Guernsey ","qa_1","['Channel Islands' 'the Channel Islands' 'the Channel Islands']"," The Channel Islands.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many customaries does Norman customary law have? ","qa_1","['two' 'two' 'two']"," 1","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the Norman architecture idiom? ","qa_1","['Romanesque' 'Romanesque' 'Romanesque']"," Rounded arches, barrel vaults, ribbed vaults, and the use of the pointed arch.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of arches does Norman architecture have? ","qa_1","['rounded' 'rounded' 'rounded']"," The documents do not provide information about the type of arches Norman architecture has.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came after Norman in England? ","qa_1","['Early Gothic' 'Early Gothic' 'Early Gothic']"," Gothic","32","0.75","Answer:"
