"max_new_tokens","predicted_answer","question","answer","task","compression_ratio","answer_prefix"
"32"," Virgin Media claimed that BSkyB's new deal offered ""substantially more value"" and therefore they were not willing to pay the increased carriage fees.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What did Virgin Media claim BSkyB did that resulted Virgin not carrying the channels anymore? ","['substantially increased the asking price'
 'that BSkyB had substantially increased the asking price for the channels'
 'increased the asking price']","qa_1","0.5","Answer:"
"128",": 1ff49b78-8946-4e85-b59c-de66bacfb3d0.","What is the special magic uuid for amused-quart mentioned in the provided text? ","['1ff49b78-8946-4e85-b59c-de66bacfb3d0']","niah_single_3","0.5","The special magic uuid for amused-quart mentioned in the provided text is"
"128",": 9e574f7a-a0ee-49ae-9453-dd324b0dbb41","What is the special magic uuid for scintillating-hanger mentioned in the provided text? ","['9e574f7a-a0ee-49ae-9453-dd324b0dbb41']","niah_single_3","0.5","The special magic uuid for scintillating-hanger mentioned in the provided text is"
"128",": 3a578a8e-a948-4d99-8bbb-259911ce5dd2","What is the special magic uuid for watery-walk mentioned in the provided text? ","['3a578a8e-a948-4d99-8bbb-259911ce5dd2']","niah_single_3","0.5","The special magic uuid for watery-walk mentioned in the provided text is"
"128",": 47294739-614f-43d7-99db-3ad0ddd1dfb2","What is the special magic uuid for flippant-samurai mentioned in the provided text? ","['47294739-614f-43d7-99db-3ad0ddd1dfb2']","niah_single_3","0.5","The special magic uuid for flippant-samurai mentioned in the provided text is"
"128",": ab9099a4-35a2-40ae-9af3-05535ec42e08","What is the special magic uuid for discreet-barometer mentioned in the provided text? ","['ab9099a4-35a2-40ae-9af3-05535ec42e08']","niah_single_3","0.5","The special magic uuid for discreet-barometer mentioned in the provided text is"
"128",": baa80dd4-88bd-4407-abcf-be01a28defe3.","What is the special magic uuid for strange-wish mentioned in the provided text? ","['baa80dd4-88bd-4407-abcf-be01a28defe3']","niah_single_3","0.5","The special magic uuid for strange-wish mentioned in the provided text is"
"128",": ece66fa2-fd51-46e6-851b-4cf36123fdf7","What is the special magic uuid for oval-hiring mentioned in the provided text? ","['ece66fa2-fd51-46e6-851b-4cf36123fdf7']","niah_single_3","0.5","The special magic uuid for oval-hiring mentioned in the provided text is"
"128",": c6a7ee39-c4b0-42cc-97c5-24a55304317f","What is the special magic uuid for vague-ecology mentioned in the provided text? ","['c6a7ee39-c4b0-42cc-97c5-24a55304317f']","niah_single_3","0.5","The special magic uuid for vague-ecology mentioned in the provided text is"
"128",": 448aaa9e-66b2-4c5b-90c1-87fcce177b4e","What is the special magic uuid for aggressive-position mentioned in the provided text? ","['448aaa9e-66b2-4c5b-90c1-87fcce177b4e']","niah_single_3","0.5","The special magic uuid for aggressive-position mentioned in the provided text is"
"128",": 366eb16f-508e-4ad7-b7c9-3acfe059a0ee","What is the special magic uuid for silky-canvas mentioned in the provided text? ","['366eb16f-508e-4ad7-b7c9-3acfe059a0ee']","niah_single_3","0.5","The special magic uuid for silky-canvas mentioned in the provided text is"
"128",": 23bed01d-43cf-4fde-a493-3b83757750a9","What is the special magic uuid for thankful-pledge mentioned in the provided text? ","['23bed01d-43cf-4fde-a493-3b83757750a9']","niah_single_3","0.5","The special magic uuid for thankful-pledge mentioned in the provided text is"
"128",": 663f1c97-9562-49f0-a5d7-b8756dadd6c7","What is the special magic uuid for somber-peach mentioned in the provided text? ","['663f1c97-9562-49f0-a5d7-b8756dadd6c7']","niah_single_3","0.5","The special magic uuid for somber-peach mentioned in the provided text is"
"128",": c17af08a-1745-46d8-be57-0ddf827050a8","What is the special magic uuid for dark-aardvark mentioned in the provided text? ","['c17af08a-1745-46d8-be57-0ddf827050a8']","niah_single_3","0.5","The special magic uuid for dark-aardvark mentioned in the provided text is"
"128",": ae340454-cac5-468c-a8f4-9481a0a04dc4.","What is the special magic uuid for depressed-tweet mentioned in the provided text? ","['ae340454-cac5-468c-a8f4-9481a0a04dc4']","niah_single_3","0.5","The special magic uuid for depressed-tweet mentioned in the provided text is"
"128",": 77d21e02-ff01-4f99-988c-24c961b1cd22","What is the special magic uuid for lush-participant mentioned in the provided text? ","['77d21e02-ff01-4f99-988c-24c961b1cd22']","niah_single_3","0.5","The special magic uuid for lush-participant mentioned in the provided text is"
"128",": ae270da7-02f0-4b90-b143-262fdc5c0eed","What is the special magic uuid for scrawny-sweets mentioned in the provided text? ","['ae270da7-02f0-4b90-b143-262fdc5c0eed']","niah_single_3","0.5","The special magic uuid for scrawny-sweets mentioned in the provided text is"
"128",": 6f4cc69a-4b22-4308-9c8e-aee95715bd6f","What is the special magic uuid for tested-familiar mentioned in the provided text? ","['6f4cc69a-4b22-4308-9c8e-aee95715bd6f']","niah_single_3","0.5","The special magic uuid for tested-familiar mentioned in the provided text is"
"128",": b83cfe0b-e037-45ed-b8db-0672f42d47cc","What is the special magic uuid for abashed-advent mentioned in the provided text? ","['b83cfe0b-e037-45ed-b8db-0672f42d47cc']","niah_single_3","0.5","The special magic uuid for abashed-advent mentioned in the provided text is"
"128",": a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f.","What is the special magic uuid for quick-mortality mentioned in the provided text? ","['a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f']","niah_single_3","0.5","The special magic uuid for quick-mortality mentioned in the provided text is"
"128",": 8a14be62-295b-4715-8333-e8615fb8d16c","What is the special magic uuid for depressed-tunic mentioned in the provided text? ","['8a14be62-295b-4715-8333-e8615fb8d16c']","niah_single_3","0.5","The special magic uuid for depressed-tunic mentioned in the provided text is"
"128",": 1ca35cfb-04fc-4d82-bd15-438552fbe43b","What is the special magic uuid for stale-government mentioned in the provided text? ","['1ca35cfb-04fc-4d82-bd15-438552fbe43b']","niah_single_3","0.5","The special magic uuid for stale-government mentioned in the provided text is"
"128",": 913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a","What is the special magic uuid for fortunate-abundance mentioned in the provided text? ","['913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a']","niah_single_3","0.5","The special magic uuid for fortunate-abundance mentioned in the provided text is"
"128",": fa5d3100-11b7-4948-90e6-e6607c69dee1","What is the special magic uuid for youthful-rose mentioned in the provided text? ","['fa5d3100-11b7-4948-90e6-e6607c69dee1']","niah_single_3","0.5","The special magic uuid for youthful-rose mentioned in the provided text is"
"128",": 8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c","What is the special magic uuid for cultured-question mentioned in the provided text? ","['8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c']","niah_single_3","0.5","The special magic uuid for cultured-question mentioned in the provided text is"
"128",": f6e07cc0-6c52-449f-9b49-bd26df57c59a","What is the special magic uuid for resolute-dynamo mentioned in the provided text? ","['f6e07cc0-6c52-449f-9b49-bd26df57c59a']","niah_single_3","0.5","The special magic uuid for resolute-dynamo mentioned in the provided text is"
"128",": abf3ad39-fec2-4bbe-a624-5bfa4fcca39a.","What is the special magic uuid for wide-eyed-wren mentioned in the provided text? ","['abf3ad39-fec2-4bbe-a624-5bfa4fcca39a']","niah_single_3","0.5","The special magic uuid for wide-eyed-wren mentioned in the provided text is"
"128",": 3985c3cf-3f76-4e1d-9efa-21977394988f.","What is the special magic uuid for rare-sinuosity mentioned in the provided text? ","['3985c3cf-3f76-4e1d-9efa-21977394988f']","niah_single_3","0.5","The special magic uuid for rare-sinuosity mentioned in the provided text is"
"128",": 96a402f2-3ae8-4c93-8dcd-cd03969b6662.","What is the special magic uuid for accidental-abortion mentioned in the provided text? ","['96a402f2-3ae8-4c93-8dcd-cd03969b6662']","niah_single_3","0.5","The special magic uuid for accidental-abortion mentioned in the provided text is"
"128",": 3a9bedd4-0f12-49e0-a18f-f6b6b535106e","What is the special magic uuid for bizarre-row mentioned in the provided text? ","['3a9bedd4-0f12-49e0-a18f-f6b6b535106e']","niah_single_3","0.5","The special magic uuid for bizarre-row mentioned in the provided text is"
"128",": 474a493b-3ced-4f2d-839f-bc501223b513.","What is the special magic uuid for incandescent-inquiry mentioned in the provided text? ","['474a493b-3ced-4f2d-839f-bc501223b513']","niah_single_3","0.5","The special magic uuid for incandescent-inquiry mentioned in the provided text is"
"128",": e1e3db63-ef7d-4c76-b92d-a22b21df306f","What is the special magic uuid for round-mover mentioned in the provided text? ","['e1e3db63-ef7d-4c76-b92d-a22b21df306f']","niah_single_3","0.5","The special magic uuid for round-mover mentioned in the provided text is"
"128",": 683514f2-ceb8-4f9d-b914-c120c8dcd19f","What is the special magic uuid for freezing-gig mentioned in the provided text? ","['683514f2-ceb8-4f9d-b914-c120c8dcd19f']","niah_single_3","0.5","The special magic uuid for freezing-gig mentioned in the provided text is"
"128",": 6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa.","What is the special magic uuid for changeable-sofa mentioned in the provided text? ","['6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa']","niah_single_3","0.5","The special magic uuid for changeable-sofa mentioned in the provided text is"
"128",": fbf24050-a748-4bcf-ac61-9e630dde29a6","What is the special magic uuid for yellow-dhow mentioned in the provided text? ","['fbf24050-a748-4bcf-ac61-9e630dde29a6']","niah_single_3","0.5","The special magic uuid for yellow-dhow mentioned in the provided text is"
"128",": dc96925e-ccf3-4171-96dc-8907ba6c34ab.","What is the special magic uuid for meek-pudding mentioned in the provided text? ","['dc96925e-ccf3-4171-96dc-8907ba6c34ab']","niah_single_3","0.5","The special magic uuid for meek-pudding mentioned in the provided text is"
"128",": 23e2fcb4-72d8-467d-894a-05e430b187ef.","What is the special magic uuid for eminent-spirit mentioned in the provided text? ","['23e2fcb4-72d8-467d-894a-05e430b187ef']","niah_single_3","0.5","The special magic uuid for eminent-spirit mentioned in the provided text is"
"128",": ec5b227c-dfde-4fbf-bff3-50bf766ecb15.","What is the special magic uuid for guiltless-exposition mentioned in the provided text? ","['ec5b227c-dfde-4fbf-bff3-50bf766ecb15']","niah_single_3","0.5","The special magic uuid for guiltless-exposition mentioned in the provided text is"
"128",": ffd0f9d5-a6f2-47b8-8cf3-5b5819108be5","What is the special magic uuid for scattered-eaglet mentioned in the provided text? ","['ffd0f9d5-a6f2-47b8-8cf3-5b5819108be5']","niah_single_3","0.5","The special magic uuid for scattered-eaglet mentioned in the provided text is"
"128",": 3c835dc0-d944-4fa5-80e9-ab30ed2662e9","What is the special magic uuid for capricious-dugout mentioned in the provided text? ","['3c835dc0-d944-4fa5-80e9-ab30ed2662e9']","niah_single_3","0.5","The special magic uuid for capricious-dugout mentioned in the provided text is"
"128",": 66aa9385-dd59-4a71-b6b8-24817b3a4e3e.","What is the special magic uuid for plucky-faculty mentioned in the provided text? ","['66aa9385-dd59-4a71-b6b8-24817b3a4e3e']","niah_single_3","0.5","The special magic uuid for plucky-faculty mentioned in the provided text is"
"128",": 43e458fc-63f2-4e24-bc3d-3348008d4127.","What is the special magic uuid for loutish-inventor mentioned in the provided text? ","['43e458fc-63f2-4e24-bc3d-3348008d4127']","niah_single_3","0.5","The special magic uuid for loutish-inventor mentioned in the provided text is"
"128",": fed4057d-bb02-4576-b512-c4c3b253d218","What is the special magic uuid for narrow-ticket mentioned in the provided text? ","['fed4057d-bb02-4576-b512-c4c3b253d218']","niah_single_3","0.5","The special magic uuid for narrow-ticket mentioned in the provided text is"
"128",": f7fd5646-37bb-4eec-8bf5-0b52309d258c","What is the special magic uuid for detailed-floor mentioned in the provided text? ","['f7fd5646-37bb-4eec-8bf5-0b52309d258c']","niah_single_3","0.5","The special magic uuid for detailed-floor mentioned in the provided text is"
"128",": 7a0ecfea-958c-49ba-8cd6-20c20ea2622b","What is the special magic uuid for hurried-planet mentioned in the provided text? ","['7a0ecfea-958c-49ba-8cd6-20c20ea2622b']","niah_single_3","0.5","The special magic uuid for hurried-planet mentioned in the provided text is"
"128",": d9f195d0-1482-4f53-8201-0c62f5f59b22","What is the special magic uuid for available-ephemera mentioned in the provided text? ","['d9f195d0-1482-4f53-8201-0c62f5f59b22']","niah_single_3","0.5","The special magic uuid for available-ephemera mentioned in the provided text is"
"128",": 3c365296-dca0-4eec-acda-bacc1165e210","What is the special magic uuid for squalid-mile mentioned in the provided text? ","['3c365296-dca0-4eec-acda-bacc1165e210']","niah_single_3","0.5","The special magic uuid for squalid-mile mentioned in the provided text is"
"128",": 0a2c827e-9832-4856-9434-0a033f07f814","What is the special magic uuid for skillful-councilman mentioned in the provided text? ","['0a2c827e-9832-4856-9434-0a033f07f814']","niah_single_3","0.5","The special magic uuid for skillful-councilman mentioned in the provided text is"
"128",": 85d51695-90b2-4633-956b-8c0ca8499b92","What is the special magic uuid for mute-cupboard mentioned in the provided text? ","['85d51695-90b2-4633-956b-8c0ca8499b92']","niah_single_3","0.5","The special magic uuid for mute-cupboard mentioned in the provided text is"
"128",": 3d1a85dd-506e-4a9a-b758-588dab73295b.","What is the special magic uuid for excellent-land mentioned in the provided text? ","['3d1a85dd-506e-4a9a-b758-588dab73295b']","niah_single_3","0.5","The special magic uuid for excellent-land mentioned in the provided text is"
"128",": 750cab75-4ccc-4bc2-a53f-8a28abf3e3fc","What is the special magic uuid for curved-sender mentioned in the provided text? ","['750cab75-4ccc-4bc2-a53f-8a28abf3e3fc']","niah_single_3","0.5","The special magic uuid for curved-sender mentioned in the provided text is"
"128",": 902059e4-ff9a-45c2-9f04-4aed75523327","What is the special magic uuid for aboard-line mentioned in the provided text? ","['902059e4-ff9a-45c2-9f04-4aed75523327']","niah_single_3","0.5","The special magic uuid for aboard-line mentioned in the provided text is"
"128",": 21e8ac68-43e4-4caf-8181-a8cc369147eb.","What is the special magic uuid for rotten-oatmeal mentioned in the provided text? ","['21e8ac68-43e4-4caf-8181-a8cc369147eb']","niah_single_3","0.5","The special magic uuid for rotten-oatmeal mentioned in the provided text is"
"128",": 702cdd20-2862-48b8-88f4-ef125e9953d2","What is the special magic uuid for fresh-weed mentioned in the provided text? ","['702cdd20-2862-48b8-88f4-ef125e9953d2']","niah_single_3","0.5","The special magic uuid for fresh-weed mentioned in the provided text is"
"128",": a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c","What is the special magic uuid for subsequent-cart mentioned in the provided text? ","['a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c']","niah_single_3","0.5","The special magic uuid for subsequent-cart mentioned in the provided text is"
"128",": ee87905e-4ca4-45ea-8dfa-6a56d12dbc9a","What is the special magic uuid for unarmed-neck mentioned in the provided text? ","['ee87905e-4ca4-45ea-8dfa-6a56d12dbc9a']","niah_single_3","0.5","The special magic uuid for unarmed-neck mentioned in the provided text is"
"128",": be0f051b-1b66-45a9-a3c4-36571d8cbbac","What is the special magic uuid for godly-transfer mentioned in the provided text? ","['be0f051b-1b66-45a9-a3c4-36571d8cbbac']","niah_single_3","0.5","The special magic uuid for godly-transfer mentioned in the provided text is"
"128",": b7b56ea7-35eb-432d-9ad6-20ab48212ddb","What is the special magic uuid for grieving-planning mentioned in the provided text? ","['b7b56ea7-35eb-432d-9ad6-20ab48212ddb']","niah_single_3","0.5","The special magic uuid for grieving-planning mentioned in the provided text is"
"128",": 81627cf1-4394-42e6-9a58-7e8aa25d6b29","What is the special magic uuid for vengeful-stream mentioned in the provided text? ","['81627cf1-4394-42e6-9a58-7e8aa25d6b29']","niah_single_3","0.5","The special magic uuid for vengeful-stream mentioned in the provided text is"
"128",": d450281c-6c6f-4633-a260-772317a0df49.","What is the special magic uuid for aromatic-shelter mentioned in the provided text? ","['d450281c-6c6f-4633-a260-772317a0df49']","niah_single_3","0.5","The special magic uuid for aromatic-shelter mentioned in the provided text is"
"128",": a319dcb4-217d-45a0-8568-11cd5563f616","What is the special magic uuid for abashed-geometry mentioned in the provided text? ","['a319dcb4-217d-45a0-8568-11cd5563f616']","niah_single_3","0.5","The special magic uuid for abashed-geometry mentioned in the provided text is"
"128",": 8f9797b0-6d7c-43c9-b4a6-9f3c8d3aed99.","What is the special magic uuid for nutty-colloquy mentioned in the provided text? ","['8f9797b0-6d7c-43c9-b4a6-9f3c8d3aed99']","niah_single_3","0.5","The special magic uuid for nutty-colloquy mentioned in the provided text is"
"128",": e767dcea-b0e6-4969-a213-42b0f1eedba3","What is the special magic uuid for boiling-afterlife mentioned in the provided text? ","['e767dcea-b0e6-4969-a213-42b0f1eedba3']","niah_single_3","0.5","The special magic uuid for boiling-afterlife mentioned in the provided text is"
"128",": 6e068097-25e9-4977-8d72-48e2951f58d0","What is the special magic uuid for lewd-handgun mentioned in the provided text? ","['6e068097-25e9-4977-8d72-48e2951f58d0']","niah_single_3","0.5","The special magic uuid for lewd-handgun mentioned in the provided text is"
"128",": cbceabde-eede-4b07-a623-a6895d59cd2a.","What is the special magic uuid for hot-backdrop mentioned in the provided text? ","['cbceabde-eede-4b07-a623-a6895d59cd2a']","niah_single_3","0.5","The special magic uuid for hot-backdrop mentioned in the provided text is"
"128",": 1a50aec3-aabc-45fa-bfe1-2e47ae9bec36","What is the special magic uuid for fabulous-press mentioned in the provided text? ","['1a50aec3-aabc-45fa-bfe1-2e47ae9bec36']","niah_single_3","0.5","The special magic uuid for fabulous-press mentioned in the provided text is"
"128",": ee0caeb5-ecfe-4b99-a790-cebdbfddc3d9.","What is the special magic uuid for symptomatic-darkness mentioned in the provided text? ","['ee0caeb5-ecfe-4b99-a790-cebdbfddc3d9']","niah_single_3","0.5","The special magic uuid for symptomatic-darkness mentioned in the provided text is"
"128",": 2dea9493-0658-463a-a98c-206fe1a47e10","What is the special magic uuid for dynamic-subsidiary mentioned in the provided text? ","['2dea9493-0658-463a-a98c-206fe1a47e10']","niah_single_3","0.5","The special magic uuid for dynamic-subsidiary mentioned in the provided text is"
"128",": 3f87e362-cf8d-446a-bc2c-bb0ddd334cc7","What is the special magic uuid for uncovered-bungalow mentioned in the provided text? ","['3f87e362-cf8d-446a-bc2c-bb0ddd334cc7']","niah_single_3","0.5","The special magic uuid for uncovered-bungalow mentioned in the provided text is"
"128",": 09e9db0a-df46-4290-a1ee-411a1bac27a7","What is the special magic uuid for warm-tender mentioned in the provided text? ","['09e9db0a-df46-4290-a1ee-411a1bac27a7']","niah_single_3","0.5","The special magic uuid for warm-tender mentioned in the provided text is"
"128",": 598336e3-75d6-4ed4-ab1f-a9f2d10bd1d0","What is the special magic uuid for erect-psychology mentioned in the provided text? ","['598336e3-75d6-4ed4-ab1f-a9f2d10bd1d0']","niah_single_3","0.5","The special magic uuid for erect-psychology mentioned in the provided text is"
"128",": 6601ddd0-3170-4437-a8f7-ef5a060edf5b","What is the special magic uuid for fertile-mob mentioned in the provided text? ","['6601ddd0-3170-4437-a8f7-ef5a060edf5b']","niah_single_3","0.5","The special magic uuid for fertile-mob mentioned in the provided text is"
"128",": 59e4b671-4774-4c58-85f8-bc16f7860b50","What is the special magic uuid for billowy-slippers mentioned in the provided text? ","['59e4b671-4774-4c58-85f8-bc16f7860b50']","niah_single_3","0.5","The special magic uuid for billowy-slippers mentioned in the provided text is"
"128",": 54c63cd8-8945-4f27-97fa-2d8dfb2ca025.","What is the special magic uuid for upset-yew mentioned in the provided text? ","['54c63cd8-8945-4f27-97fa-2d8dfb2ca025']","niah_single_3","0.5","The special magic uuid for upset-yew mentioned in the provided text is"
"128",": fbc9f87a-f668-4617-94a1-875d2db69edb.","What is the special magic uuid for gleaming-thrust mentioned in the provided text? ","['fbc9f87a-f668-4617-94a1-875d2db69edb']","niah_single_3","0.5","The special magic uuid for gleaming-thrust mentioned in the provided text is"
"128",": ba81edd9-587e-4344-af3f-920c98b8e4cc","What is the special magic uuid for clumsy-acceptance mentioned in the provided text? ","['ba81edd9-587e-4344-af3f-920c98b8e4cc']","niah_single_3","0.5","The special magic uuid for clumsy-acceptance mentioned in the provided text is"
"128",": 629c2ae3-1d9a-4659-82ec-9f2dfbf6e16f","What is the special magic uuid for stingy-future mentioned in the provided text? ","['629c2ae3-1d9a-4659-82ec-9f2dfbf6e16f']","niah_single_3","0.5","The special magic uuid for stingy-future mentioned in the provided text is"
"128",": 006ed6e3-6fa1-4735-b572-f3d00b5cea6a","What is the special magic uuid for garrulous-swing mentioned in the provided text? ","['006ed6e3-6fa1-4735-b572-f3d00b5cea6a']","niah_single_3","0.5","The special magic uuid for garrulous-swing mentioned in the provided text is"
"128",": 

aa0b7b14-f2e9-402d-91e9-cdaa6e6981a3","What is the special magic uuid for lazy-daily mentioned in the provided text? ","['aa0b7b14-f2e9-402d-91e9-cdaa6e6981a3']","niah_single_3","0.5","The special magic uuid for lazy-daily mentioned in the provided text is"
"128",": e6697833-b841-40a0-9fe7-71d6d9178793","What is the special magic uuid for ugly-avocado mentioned in the provided text? ","['e6697833-b841-40a0-9fe7-71d6d9178793']","niah_single_3","0.5","The special magic uuid for ugly-avocado mentioned in the provided text is"
"128",": b27c4026-6703-4636-9380-b904688c7015","What is the special magic uuid for unadvised-glutamate mentioned in the provided text? ","['b27c4026-6703-4636-9380-b904688c7015']","niah_single_3","0.5","The special magic uuid for unadvised-glutamate mentioned in the provided text is"
"128",": 610faa3f-f0bb-4c67-aa38-d0a16ba25efe","What is the special magic uuid for empty-chaise mentioned in the provided text? ","['610faa3f-f0bb-4c67-aa38-d0a16ba25efe']","niah_single_3","0.5","The special magic uuid for empty-chaise mentioned in the provided text is"
"128",": 4dcabfb7-001a-4a8b-956f-03508c459ce2","What is the special magic uuid for mere-wedge mentioned in the provided text? ","['4dcabfb7-001a-4a8b-956f-03508c459ce2']","niah_single_3","0.5","The special magic uuid for mere-wedge mentioned in the provided text is"
"128",": a79ac9aa-9b4e-4c24-9479-e1e6c9277d9b","What is the special magic uuid for new-handover mentioned in the provided text? ","['a79ac9aa-9b4e-4c24-9479-e1e6c9277d9b']","niah_single_3","0.5","The special magic uuid for new-handover mentioned in the provided text is"
"128",": 82dc4c8e-36b5-429a-acf5-e81e71316269","What is the special magic uuid for nutty-cabana mentioned in the provided text? ","['82dc4c8e-36b5-429a-acf5-e81e71316269']","niah_single_3","0.5","The special magic uuid for nutty-cabana mentioned in the provided text is"
"128",": a9f25336-83f4-49a9-88a6-39d015b52908","What is the special magic uuid for trite-icon mentioned in the provided text? ","['a9f25336-83f4-49a9-88a6-39d015b52908']","niah_single_3","0.5","The special magic uuid for trite-icon mentioned in the provided text is"
"128",": 3c20592f-c04a-46c4-b3b6-3fe1d1843324","What is the special magic uuid for capricious-hunt mentioned in the provided text? ","['3c20592f-c04a-46c4-b3b6-3fe1d1843324']","niah_single_3","0.5","The special magic uuid for capricious-hunt mentioned in the provided text is"
"128",": 3eae0032-0bd4-4990-8640-be0f25b8fd4b","What is the special magic uuid for erect-chivalry mentioned in the provided text? ","['3eae0032-0bd4-4990-8640-be0f25b8fd4b']","niah_single_3","0.5","The special magic uuid for erect-chivalry mentioned in the provided text is"
"128",": 935f2b0a-a138-4ddc-a2d9-de5d6a18ce4c","What is the special magic uuid for onerous-warming mentioned in the provided text? ","['935f2b0a-a138-4ddc-a2d9-de5d6a18ce4c']","niah_single_3","0.5","The special magic uuid for onerous-warming mentioned in the provided text is"
"128",": a7f36ae9-25c7-4c44-be75-c3b4664fa663.","What is the special magic uuid for productive-care mentioned in the provided text? ","['a7f36ae9-25c7-4c44-be75-c3b4664fa663']","niah_single_3","0.5","The special magic uuid for productive-care mentioned in the provided text is"
"128",": f53d4330-cdda-44ba-ad06-e8cf3805f907","What is the special magic uuid for nauseating-measure mentioned in the provided text? ","['f53d4330-cdda-44ba-ad06-e8cf3805f907']","niah_single_3","0.5","The special magic uuid for nauseating-measure mentioned in the provided text is"
"128",": d92c9227-eadf-4085-bfcb-75468eb22579.","What is the special magic uuid for aromatic-believer mentioned in the provided text? ","['d92c9227-eadf-4085-bfcb-75468eb22579']","niah_single_3","0.5","The special magic uuid for aromatic-believer mentioned in the provided text is"
"128",": 87f8424d-aae6-4fc1-b6f2-dbfecd29a36f","What is the special magic uuid for daffy-south mentioned in the provided text? ","['87f8424d-aae6-4fc1-b6f2-dbfecd29a36f']","niah_single_3","0.5","The special magic uuid for daffy-south mentioned in the provided text is"
"128",": e45b712e-b822-4688-90a4-44329cd6c852.","What is the special magic uuid for oafish-bonding mentioned in the provided text? ","['e45b712e-b822-4688-90a4-44329cd6c852']","niah_single_3","0.5","The special magic uuid for oafish-bonding mentioned in the provided text is"
"128",": be6033f7-28be-4288-a5af-6e39722764e6.","What is the special magic uuid for scandalous-dictaphone mentioned in the provided text? ","['be6033f7-28be-4288-a5af-6e39722764e6']","niah_single_3","0.5","The special magic uuid for scandalous-dictaphone mentioned in the provided text is"
"128",": a33dc7af-d701-410d-bf4b-1a70c074718e.","What is the special magic uuid for gigantic-growth mentioned in the provided text? ","['a33dc7af-d701-410d-bf4b-1a70c074718e']","niah_single_3","0.5","The special magic uuid for gigantic-growth mentioned in the provided text is"
"128",": 13d5f2f7-709b-4d97-864c-04af3d3f3799","What is the special magic uuid for tame-sadness mentioned in the provided text? ","['13d5f2f7-709b-4d97-864c-04af3d3f3799']","niah_single_3","0.5","The special magic uuid for tame-sadness mentioned in the provided text is"
"128",": 8a476a87-e49d-481d-91d8-7c6455fa1ab8.","What is the special magic uuid for green-tailor mentioned in the provided text? ","['8a476a87-e49d-481d-91d8-7c6455fa1ab8']","niah_single_3","0.5","The special magic uuid for green-tailor mentioned in the provided text is"
"128",": 271e3ee2-b1a6-41f1-a20e-99d33b33f3d8","What is the special magic uuid for delightful-impairment mentioned in the provided text? ","['271e3ee2-b1a6-41f1-a20e-99d33b33f3d8']","niah_single_3","0.5","The special magic uuid for delightful-impairment mentioned in the provided text is"
"128",": 7746d0ba-8ae8-405b-94b4-a48268586eba","What is the special magic uuid for motionless-staircase mentioned in the provided text? ","['7746d0ba-8ae8-405b-94b4-a48268586eba']","niah_single_3","0.5","The special magic uuid for motionless-staircase mentioned in the provided text is"
"128",": e7a37e81-63b4-408b-ab8e-869fd5385b0e","What is the special magic uuid for exotic-position mentioned in the provided text? ","['e7a37e81-63b4-408b-ab8e-869fd5385b0e']","niah_single_3","0.5","The special magic uuid for exotic-position mentioned in the provided text is"
"128",": f1578470-0182-47c4-ba1b-58066160a6b4","What is the special magic uuid for small-penicillin mentioned in the provided text? ","['f1578470-0182-47c4-ba1b-58066160a6b4']","niah_single_3","0.5","The special magic uuid for small-penicillin mentioned in the provided text is"
"128",": d5f25073-f414-42b1-a442-9ebbda7b9095.","What is the special magic uuid for madly-blazer mentioned in the provided text? ","['d5f25073-f414-42b1-a442-9ebbda7b9095']","niah_single_3","0.5","The special magic uuid for madly-blazer mentioned in the provided text is"
"128",": 7c5308bf-6f92-425e-85df-16b6382c043f.","What is the special magic uuid for political-maestro mentioned in the provided text? ","['7c5308bf-6f92-425e-85df-16b6382c043f']","niah_single_3","0.5","The special magic uuid for political-maestro mentioned in the provided text is"
"128",": 67814c1f-cc53-4e36-addc-3e13ab3b4d37","What is the special magic uuid for inquisitive-library mentioned in the provided text? ","['67814c1f-cc53-4e36-addc-3e13ab3b4d37']","niah_single_3","0.5","The special magic uuid for inquisitive-library mentioned in the provided text is"
"128",": 06e745f9-88bc-439c-9f4c-3b79fb10987f","What is the special magic uuid for cuddly-sandwich mentioned in the provided text? ","['06e745f9-88bc-439c-9f4c-3b79fb10987f']","niah_single_3","0.5","The special magic uuid for cuddly-sandwich mentioned in the provided text is"
"128",": dde9f863-22bd-4388-adb9-9102a48b3dbe","What is the special magic uuid for breezy-scalp mentioned in the provided text? ","['dde9f863-22bd-4388-adb9-9102a48b3dbe']","niah_single_3","0.5","The special magic uuid for breezy-scalp mentioned in the provided text is"
"128",": 362f5e5c-53cd-4268-a10c-f37342999aa4","What is the special magic uuid for aromatic-chronograph mentioned in the provided text? ","['362f5e5c-53cd-4268-a10c-f37342999aa4']","niah_single_3","0.5","The special magic uuid for aromatic-chronograph mentioned in the provided text is"
