answer,answer_prefix,predicted_answer,compression_ratio,task,question,max_new_tokens

1. drurxg (appears 73 times)
2. nkyglc (appears 34 times)
3. iuxseb (appears 17 times)",0.1,fwe,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,50
['ezwpny' 'pqzqpg' 'qbzdgz'],"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ezwpny (appeared 73 times)
2. pqzqpg (appeared 43 times)
3. qbzdgz (appeared 36 times)",0.1,fwe,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,50
['dvilgm' 'nzqnjx' 'owrkyj'],"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. dvilgm (appeared 73 times)
2. nzqnjx (appeared 43 times)
3. owrkyj (appeared 36 times)",0.1,fwe,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,50
['fjnmov' 'olkknp' 'pwkedz'],"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fjnmov (appeared 73 times)
2. olkknp (appeared 64 times)
3. pwkedz (appeared 56 times)",0.1,fwe,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,50
['femzgo' 'oqduxj' 'plcgvs'],"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. femzgo (appears 73 times)
2. oqduxj (appears 43 times)
3. plcgvs (appears 34 times)",0.1,fwe,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,50
['France' 'France' 'France' 'France'],Answer:, France.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what country is Normandy located? ",32
"['10th and 11th centuries' 'in the 10th and 11th centuries'
 '10th and 11th centuries' '10th and 11th centuries']",Answer:, The 10th and 11th centuries.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the Normans in Normandy? ",32
"['Denmark, Iceland and Norway' 'Denmark, Iceland and Norway'
 'Denmark, Iceland and Norway' 'Denmark, Iceland and Norway']",Answer:," Denmark, Iceland, and Norway.",0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From which countries did the Norse originate? ",32
['Rollo' 'Rollo' 'Rollo' 'Rollo'],Answer:, Rollo.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Norse leader? ",32
['10th century' 'the first half of the 10th century' '10th' '10th'],Answer:, The 10th century.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What century did the Normans first gain their separate identity? ",32
['William the Conqueror' 'William the Conqueror' 'William the Conqueror'],Answer:, William the Conqueror.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the duke in the battle of Hastings? ",32
['Richard I' 'Richard I' 'Richard I'],Answer:, Rollo,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled the duchy of Normandy ",32
['Catholic' 'Catholic orthodoxy' 'Catholic'],Answer:, The Normans were primarily Christians.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What religion were the Normans ",32
"['Viking' 'Norseman, Viking' 'Norseman, Viking']",Answer:, Norseman or Viking.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the original meaning of the word Norman? ",32
['9th century' '9th century' '9th century'],Answer:, 9th century.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Latin version of the word Norman first recorded? ",32
['911' '911' '911'],Answer:, 911.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Duchy of Normandy founded? ",32
['King Charles III' 'King Charles III' 'King Charles III'],Answer:, King Charles III of West Francia.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Rollo sign the treaty of Saint-Clair-sur-Epte with? ",32
['Seine' 'Epte' 'Seine'],Answer:, The river Epte.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river originally bounded the Duchy ",32
['Rollo' 'Rollo' 'Rollo'],Answer:, Rollo.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who upon arriving gave the original viking settlers a common identity? ",32
['Catholicism' 'Catholicism' 'Catholicism'],Answer:," The Normans were initially pagans, but they eventually adopted Christianity, specifically Catholicism, after settling in France.",0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Norman religion? ",32
['north' 'the north' 'north'],Answer:, Normandy.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What part of France were the Normans located? ",32
['fighting horsemen' 'fighting horsemen' 'fighting horsemen'],Answer:, Fighting horsemen.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was one of the Norman's major exports? ",32
"['Seljuk Turks'
 'the Pechenegs, the Bulgars, and especially the Seljuk Turks'
 'the Seljuk Turks']",Answer:," The Seljuk Turks, the Pechenegs, the Bulgars.",0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia? ",32
['1050s' 'in the 1050s' 'in the 1050s'],Answer:, The 1050s.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Herve serve as a Byzantine general? ",32
['1060s' 'In the 1060s' 'In the 1060s'],Answer:, The 1060s.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Robert Crispin go up against the Turks? ",32
['Alexius Komnenos' 'Alexius Komnenos' 'Alexius Komnenos'],Answer:, Alexius Komnenos.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruined Roussel de Bailleul's plans for an independent state? ",32
['Afranji' 'Afranji' 'Afranji'],Answer:, Afranji.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the Norman castle? ",32
['Oursel' 'Oursel' 'Oursel'],Answer:, Oursel,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the leader when the Franks entered the Euphrates valley? ",32
['Turkish forces' 'Turkish forces' 'Turkish forces'],Answer:, The Armenians.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Normans team up with in Anatolia? ",32
"['Norman mercenary' 'an Italo-Norman named Raoul'
 'descended from an Italo-Norman named Raoul']",Answer:, The Raoulii family were descended from an Italo-Norman named Raoul.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were the origins of the Raouliii family? ",32
['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard'],Answer:, Robert Guiscard,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the count of Apulia  ",32
['1082' 'February 1082' 'February 1082'],Answer:, February 1082,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Dyrrachium  fall to the Normans? ",32
"['30,000' '30,000' '30,000']",Answer:," 30,000 men.",0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many men were in Robert's army? ",32
['Deabolis' 'Deabolis' 'Deabolis'],Answer:, The city of Deabolis.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the Normans and Byzantines sign the peace treaty? ",32
['Bohemond' 'Bohemond' 'Bohemond'],Answer:, Bohemond.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Robert's son? ",32
['Deabolis' 'the river Deabolis' 'Deabolis'],Answer:, The river Deabolis.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river was Petrela located by? ",32
['1185' 'in 1185' '1185'],Answer:," 
- 1081: Robert Guiscard led an army of 30,000 men in 300 ships landing on the southern shores of Albania, capturing Val",0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Normans attack Dyrrachium? ",32
['Dyrrachium' 'Dyrrachium' 'Dyrrachium'],Answer:, Dyrrachium.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the naval base called? ",32
['the Adriatic' 'the Adriatic' 'Adriatic'],Answer:, The Adriatic.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Dyrrachium located? ",32
['King Ethelred II' 'Ethelred II' 'King Ethelred II'],Answer:, King Ethelred II of England.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Emma Marry? ",32
['Duke Richard II' 'Duke Richard II' 'Duke Richard II'],Answer:, Duke Richard II of Normandy.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Emma's brother? ",32
['Normandy' 'Normandy' 'Normandy'],Answer:, Normandy.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To where did Ethelred flee? ",32
['Sweyn Forkbeard' 'Sweyn Forkbeard' 'Sweyn Forkbeard'],Answer:, Sweyn Forkbeard.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who kicked Ethelred out? ",32
['Harthacnut' 'Harthacnut' 'Harthacnut'],Answer:, Harthacnut.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Edward the Confessor's half-brother? ",32
['1041' 'in 1041' '1041'],Answer:, 1041.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Edward return? ",32
['Robert of Jumièges' 'Robert of Jumièges' 'Robert of Jumièges'],Answer:, Robert of Jumièges.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Edward make archbishop of Canterbury? ",32
['Battle of Hastings' 'the Battle of Hastings' 'at the Battle of Hastings'],Answer:, The Battle of Hastings.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did Harold II die? ",32
['William II' 'Duke William II' 'Duke William II'],Answer:, Duke William II of Normandy.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who killed Harold II?  ",32
['1066' 'In 1066' '1066'],Answer:, 1066.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Battle of Hastings? ",32
['Anglo-Saxons' 'the Anglo-Saxons' 'Anglo-Saxons'],Answer:, The Anglo-Saxons.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the ruling class ahead of the Normans? ",32
['Modern English' 'Modern English' 'Modern English'],Answer:, Modern English.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Anglo-Norman language's final form? ",32
['1169' '1169' '1169'],Answer:, 1169,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year did the Norman's invade at Bannow Bay? ",32
['Ireland' 'Ireland' 'Ireland'],Answer:, Ireland.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country did the Normans invade in 1169? ",32
['Irish' 'Irish' 'Irish'],Answer:, Irish culture.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture did the Normans combine with in Ireland? ",32
['Edgar' 'Edgar' 'Edgar Atheling'],Answer:, Edgar Atheling.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's brother? ",32
['King Malcolm III of Scotland' 'King Malcolm III' 'King Malcolm III'],Answer:, King Malcolm III of Scotland.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's husband? ",32
['1072' '1072' '1072'],Answer:, 1072.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Scotland invaded by William? ",32
['Duncan' 'Duncan' 'Duncan'],Answer:, Malcolm's son Duncan.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the hostage? ",32
['Sybilla of Normandy' 'Sybilla of Normandy' 'Sybilla'],Answer:, Sybilla of Normandy,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Alexander I marry? ",32
['Norman' 'Norman' 'Norman'],Answer:, Norman culture.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture's arrival in Scotland is know as the ""Davidian Revolution""? ",32
['Hereford' 'Hereford' 'Hereford'],Answer:, Hereford.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Ralph earl of? ",32
['the Welsh' 'the Welsh' 'the Welsh'],Answer:, The Welsh.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Ralph in charge of being at war with? ",32
['Edward the Confessor' 'Edward the Confessor' 'Edward the Confessor'],Answer:, Edward the Confessor.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who made Ralph earl? ",32
['Wales' 'Wales' 'Wales'],Answer:," Wales, England, Ireland, Scotland, Cyprus, Sicily, Italy, Albania, and parts of the Near East.",0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country was under the control of Norman barons? ",32
['1018' '1064' '1018'],Answer:, 1018,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Roger de Tosny fail to accomplish what he set out to do? ",32
['William of Montreuil' 'William of Montreuil' 'William of Montreuil'],Answer:, William of Montreuil.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was in charge of the papal army in the War of Barbastro? ",32
['1097' '1097' '1097'],Answer:, 1097.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Siege of Antioch take place? ",32
['Tancred' 'Tancred' 'Tancred'],Answer:, Tancred.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of Bohemond's nephew? ",32
['Jerusalem' 'Jerusalem' 'Jerusalem'],Answer:, The conquest of Jerusalem.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major conquest did Tancred play a roll in? ",32
['380 years' '380 years' '380 years'],Answer:, 380 years.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How long did Western Europe control Cyprus? ",32
['a storm' 'a storm' 'a storm'],Answer:, A storm.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What ruined Richard's plans to reach Acre? ",32
['Berengaria' 'Berengaria' 'Berengaria'],Answer:, Berengaria.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Richard's fiancee? ",32
['1191' '1191' '1191'],Answer:, April 1191,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the storm hit Richard's fleet? ",32
['Isaac Komnenos' 'Isaac' 'Isaac Komnenos'],Answer:, Isaac Komnenos.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled Cyprus in 1191? ",32
['Conrad of Montferrat' 'Conrad of Montferrat' 'Conrad of Montferrat'],Answer:, Conrad of Montferrat.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Guy's Rival? ",32
['silver' 'silver' 'silver'],Answer:, Silver.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were Isaac's chains made out of? ",32
['Guy de Lusignan' 'Guy de Lusignan' 'Guy de Lusignan'],Answer:, Guy de Lusignan.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who led Richard's troops when Cyprus was conquered? ",32
['Africa' 'Africa' 'Africa'],Answer:, Africa.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What continent are the Canarian Islands off the coast of? ",32
['Bethencourt' 'Bethencourt' 'Bethencourt'],Answer:, Jean de Bethencourt.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who became the King of the Canary Islands? ",32
"['Enrique Pérez de Guzmán' 'Enrique Pérez de Guzmán'
 'Enrique Pérez de Guzmán']",Answer:," Enrique Pérez de Guzmán, 2nd Count de Niebla.",0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who bought the rights? ",32
['Maciot de Bethencourt' 'Maciot de Bethencourt' 'Maciot de Bethencourt'],Answer:, Maciot de Bethencourt.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who sold the rights? ",32
['Channel Islands' 'the Channel Islands' 'the Channel Islands'],Answer:, The Channel Islands.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Jersey and Guernsey ",32
['two' 'two' 'two'],Answer:, 2.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many customaries does Norman customary law have? ",32
['Romanesque' 'Romanesque' 'Romanesque'],Answer:," A unique Romanesque idiom characterised by rounded arches, particularly over windows, and massive proportions.",0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the Norman architecture idiom? ",32
['rounded' 'rounded' 'rounded'],Answer:, Rounded arches.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of arches does Norman architecture have? ",32
['Early Gothic' 'Early Gothic' 'Early Gothic'],Answer:, Early Gothic.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came after Norman in England? ",32
['Anglo-Saxon' 'Anglo-Saxon' 'Anglo-Saxon'],Answer:, Anglo-Saxon.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came before Norman in England? ",32
['Sicily' 'Sicily' 'Kingdom of Sicily'],Answer:, The Kingdom of Sicily.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What place had the Norman Arab architectural style? ",32
['early 11th century' '11th century' 'in the early 11th century'],Answer:, The early 11th century.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the church reform begin? ",32
['dukes' 'the dukes' 'dukes'],Answer:," The Normans, specifically the dukes, used the church as a unifying force for their duchy.",0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who used the church to unify themselves? ",32
['16th century' 'the 16th century' 'in the 16th century'],Answer:, The 16th century.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the French wars of religion? ",32
['embroidery' 'embroidery' 'embroidery'],Answer:, Embroidery.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of needlework was used in the creation of the Bayeux Tapestry? ",32
['Bayeux Tapestry' 'the Bayeux Tapestry' 'the Bayeux Tapestry'],Answer:, The Bayeux Tapestry.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is Norman art's most well known piece? ",32
['Odo' 'Odo' 'Odo'],Answer:," Odo, the Bishop of Bayeux and first Earl of Kent.",0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who commissioned the Tapestry? ",32
['mosaics' 'mosaics' 'mosaics'],Answer:, Mosaics.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the most important type of Norman art preserved in churches? ",32
['11th' 'the 11th' '11th'],Answer:, The 11th century.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what century did important classical music developments occur in Normandy? ",32
"['William of Volpiano and John of Ravenna'
 'William of Volpiano and John of Ravenna'
 'William of Volpiano and John of Ravenna']",Answer:, William of Volpiano and John of Ravenna.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the two abbots at Fécamp Abbey? ",32
['southern Italy' 'southern Italy' 'southern Italy'],Answer:, Southern Italy.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the monks flee to? ",32
"[""Latin monastery at Sant'Eufemia."" ""a Latin monastery at Sant'Eufemia""
 ""Sant'Eufemia""]",Answer:, Sant'Eufemia.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What monastery did the Saint-Evroul monks establish in Italy? ",32
['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard'],Answer:, Robert Guiscard.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who patronized the monks in Italy?  ",32
['singing' 'singing' 'singing'],Answer:, Singing.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What tradition were the Saint-Evroul monks known for? ",32
"['Computational complexity theory' 'Computational complexity theory'
 'Computational complexity theory']",Answer:, Computational complexity theory.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship? ",32
['inherent difficulty' 'their inherent difficulty' 'inherent difficulty'],Answer:," the inherent difficulty of problems, specifically the amount of resources (such as time and space) needed to solve them.",0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: By what main attribute are computational problems classified utilizing computational complexity theory?  ",32
"['computational problems' 'A computational problem'
 'computational problem']",Answer:, A computational problem.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term for a task that generally lends itself to being solved by a computer? ",32
"['if its solution requires significant resources'
 'its solution requires significant resources'
 'if its solution requires significant resources']",Answer:," The time required by a deterministic Turing machine M on input x is the total number of state transitions, or steps, the machine makes before it halts and outputs",0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What measure of a computational problem broadly defines the inherent difficulty of the solution? ",32
"['mathematical models of computation' 'mathematical models of computation'
 'mathematical models of computation']",Answer:, mathematical models of computation.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem? ",32
['time and storage' 'time and storage' 'time and storage'],Answer:, Time and space.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are two basic primary resources used to guage complexity? ",32
"['number of gates in a circuit' 'number of gates in a circuit'
 'number of gates']",Answer:, The number of gates.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What unit is measured to determine circuit complexity? ",32
"['determine the practical limits on what computers can and cannot do'
 'what computers can and cannot do'
 'determine the practical limits on what computers can and cannot do']",Answer:," It determines the practical limits on what computers can and cannot do, and helps to identify problems that are inherently difficult and may not be solvable with feasible resources.",0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What practical role does defining the complexity of problems play in everyday computing? ",32
"['analysis of algorithms and computability theory'
 'analysis of algorithms and computability theory'
 'analysis of algorithms and computability theory']",Answer:, Analysis of algorithms and computability theory.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What two fields of theoretical computer science closely mirror computational complexity theory? ",32
"['analysis of algorithms' 'analysis of algorithms'
 'analysis of algorithms']",Answer:, Analysis of algorithms.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem? ",32
"['computational complexity theory' 'computational complexity theory'
 'computational complexity theory']",Answer:, Computational complexity theory.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?   ",32
['computability theory' 'computability theory' 'computability theory'],Answer:, Computational complexity theory.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms? ",32
['problem instance' 'a problem instance' 'problem instance'],Answer:, problem instance.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name given to the input string of a computational problem? ",32
['the problem' 'a problem' 'problem'],Answer:, problem,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved?  ",32
['concrete' 'concrete' 'abstract'],Answer:, concrete,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Is a problem instance typically characterized as abstract or concrete? ",32
['instances' 'the instance' 'instance'],Answer:, instance size.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is another name for any given measure of input associated with a problem? ",32
['solution' 'the solution' 'solution'],Answer:, solution.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the general term used to describe the output to any given input in a problem instance? ",32
['2000' '2000' '2000'],Answer:, 2000,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany? ",32
"['round trip through all sites in Milan'
 'asking for a round trip through all sites in Milan whose total length is at most 10 km'
 'a round trip through all sites in Milan whose total length is at most 10 km']",Answer:, a round trip through all sites in Milan whose total length is at most 10 km.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer? ",32
"['computational problems' 'computational problems'
 'computational problems']",Answer:, It tries to classify problems that can or cannot be solved with appropriately restricted resources.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What does computational complexity theory most specifically seek to answer?  ",32
['problem instance' 'a problem instance' 'problem instance'],Answer:, A problem instance.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In a computational problem, what can be described as a string over an alphabet? ",32
['binary alphabet' 'binary' 'binary'],Answer:," the binary alphabet (i.e. the set {0,1})",0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the alphabet is most commonly used in a problem instance? ",32
['bitstrings' 'bitstrings' 'bitstrings'],Answer:, Input string.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is another term for the string of a problem instance? ",32
['binary notation' 'binary notation' 'binary notation'],Answer:, in binary notation.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In the encoding of mathematical objects, what is the way in which integers are commonly expressed? ",32
['adjacency matrices' 'directly via their adjacency matrices'],Answer:," via their adjacency matrices, or by encoding their adjacency lists in binary.",0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is one way in which graphs can be encoded?  ",32
['Decision problems' 'Decision problems' 'Decision'],Answer:, Decision problems.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of problems are one of the main topics studied in computational complexity theory? ",32
['yes or no' 'yes or no' 'yes or no'],Answer:, yes or no.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are the two simple word responses to a decision problem? ",32
['1 or 0' '1 or 0' '1 or 0'],Answer:, 0 and 1.,0.1,qa_1,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are the two integer responses to a decision problem? ",32
